,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,266875.9200000003,298123.8799999991,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11044558853.906166,61.985047820933346,1230.4746743842395
1,150923.52000000005,291795.189999999,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7866168329.368439,56.523930710608056,963.3381953756201
2,282459.60000000027,272245.05999999976,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11847634341.547363,63.8666503477584,1225.1080863938778
3,293512.3200000002,297084.239999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16832915048.454649,64.63684165975822,1300.5561541675181
4,69998.39999999995,225346.71000000008,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,4735647341.60664,45.13490862965795,644.9349500005795
5,276215.0400000002,309177.5599999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10310838724.330791,63.182814460855546,1302.010260228876
6,77514.47999999995,221366.6900000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-7106793446.08899,44.98955484814411,651.3115837326197
7,116493.11999999986,227429.9400000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26873323310.528824,48.337227719290546,743.9677468561192
8,221605.20000000022,296821.319999999,14893.783519999959,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-28260621646.776722,55.87008964297323,1160.524349605363
9,124269.83999999992,284478.9599999993,14998.738974999951,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-34148082967.672195,50.646509062239865,894.3074783860822
10,258409.44000000012,258274.88000000015,13807.961640000056,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35737165002.36889,58.49941675463973,1153.4696842822393
11,278549.28000000014,270933.84,14879.496389999944,12522.928499999996,0.0,163428.8815487999,2954.6199999999953,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35213224807.73784,59.391405971082946,1228.845139308318
12,91475.27999999994,176955.29,14838.519418999951,12497.15424,0.0,147525.4657687999,0.0,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-50003007893.18941,42.31364971092105,580.55249859542
13,291397.6800000002,254864.44999999958,14998.738974999951,12497.15424,0.0,163428.8815487999,2925.519999999996,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-54522047798.51056,60.876686734273676,1217.6152856010983
14,74839.67999999995,203453.96999999994,18342.114896,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-75803862820.86133,41.58608649142374,605.9113321500596
15,107533.43999999989,210360.7199999999,22105.212339000063,16175.309234999995,0.0,150815.2430399999,0.0,0,31272.0,17737.0,5345.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-101470886569.7399,43.461049585762744,687.6913730865607
16,227858.40000000017,253672.3400000001,15248.710399999922,12490.430519999998,0.0,163428.8815487999,1235.7800000000004,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-105127137199.43076,54.46731755609829,1079.7968799313237
17,125274.23999999993,251588.32000000012,15356.166999999936,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-112476818277.93652,50.02489563583939,823.183773271362
18,210615.12000000017,271244.8799999999,14137.01280000007,12340.267439999989,0.0,163428.8815487999,1788.6800000000005,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-116339244105.65736,53.113279760818614,1078.5276151422433
19,280285.2000000003,230353.12000000002,15234.08279999994,12522.928499999996,0.0,163428.8815487999,2993.4199999999946,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-119213060015.83522,57.42084818801644,1145.9871018617628
20,76144.31999999995,174231.42999999996,15193.296821999938,12497.15424,0.0,146626.17644079993,0.0,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-133477741616.50337,40.71579019938931,543.3526340391388
21,264825.3600000002,251902.74,15356.166999999938,12497.15424,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-139611016123.93124,56.032182306024986,1155.0573364305187
22,85596.47999999994,169907.4099999999,18686.66103,14368.869794999993,0.0,139190.0856695999,0.0,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-162227711594.333,39.181852305125155,552.8919092591793
23,100136.15999999984,194833.26999999993,22621.064741000075,16175.309234999995,0.0,148415.90962799994,0.0,0,31272.0,17737.0,5480.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-191544903261.58994,41.4158630141519,638.0269738114602
24,297750.2400000003,133077.16999999993,15209.274079999921,12490.430519999998,0.0,163428.8815487999,8582.559999999987,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-199721172369.7098,51.198086627286465,984.2717021836573
25,150220.80000000016,181590.71999999988,15316.452774999938,12497.15424,0.0,163428.8815487999,1226.0800000000004,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-209194592902.84305,44.5732236318489,745.1633206265607
26,241281.36000000002,189980.10999999987,14100.451560000069,12340.267439999989,0.0,163428.8815487999,8303.19999999999,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-216407048735.66342,49.76547440164966,994.1560326937811
27,267420.9600000002,197402.97999999986,15194.68430999996,12522.928499999996,0.0,163428.8815487999,8582.559999999987,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-221903659949.8194,50.865545063355036,1067.293561166044
28,131733.35999999996,78759.05000000009,15118.931286999941,12497.15424,0.0,145118.76113279993,0.0,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-241881897584.87244,39.1260210215066,478.6900802519002
29,256259.5200000001,206313.95999999996,15316.452774999936,12497.15424,0.0,163428.8815487999,8353.639999999989,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-252214376719.24002,50.60036139037288,1062.6855541160835
30,108341.99999999987,118991.28000000003,18531.70323899999,14368.869794999993,0.0,136790.75225759993,0.0,0,31272.0,17737.0,5465.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-283745195647.15936,37.93440633584377,503.47415380943994
