,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,273057.1200000001,296998.919999999,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9887391892.334476,62.19746431463644,1240.5122768901583
1,150913.44000000035,294155.7099999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7329080738.63299,54.10903227225909,963.7719437825787
2,280034.64000000025,285201.84999999905,11658.160728000057,12340.267439999989,0.0,163428.8815487999,2508.4199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10575362011.751284,62.61387635929358,1233.1159166862972
3,297244.8000000002,298757.459999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16688142732.91469,63.166097038303924,1300.9777883290785
4,59906.159999999996,232641.57000000004,12552.307794999948,12497.15424,0.0,150225.5451199999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5251844156.467651,44.582195337733275,640.72543881486
5,287611.9200000003,309275.5199999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3061.319999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11695560583.233034,65.19734816700668,1305.4150547769568
6,96953.04000000005,204839.89000000013,15436.457488999997,14368.869794999993,0.0,142483.5485527999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6707208556.999829,43.98512800295728,653.8939920662202
7,116318.88000000009,225650.86000000013,18714.80907200001,16175.309234999995,0.0,153625.8907511999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26575541609.588654,46.0830273892494,739.6442041022793
8,233558.64000000045,302699.15999999904,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-27440640303.65727,55.02210683320711,1167.7279780256779
9,148076.64000000042,264008.3600000001,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-33270492912.772495,50.7234380974568,889.8348496872778
10,274109.04000000015,260690.2000000002,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-33426802303.51758,57.13641082136602,1162.8435460995988
11,278025.12000000017,290566.5799999994,12463.055669999989,12522.928499999996,0.0,163428.8815487999,3005.059999999995,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32277172553.757317,58.578744979491944,1241.3213580788379
12,63450.71999999999,210761.77000000016,12429.581066999957,12497.15424,0.0,148500.6787039999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-45380545299.570076,40.78662123445242,599.0983536544599
13,265772.88000000024,303030.7199999989,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-46711795240.552795,57.594083765167056,1235.9081961465586
14,75470.39999999997,201416.6800000001,15280.789754999998,14368.869794999993,0.0,141610.0585087999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-68589675617.271355,38.838116208937805,602.6456889186396
15,120153.60000000012,200353.7900000002,18564.431330000007,16175.309234999995,0.0,152328.55532719992,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-95910784747.02689,42.45927575448993,690.9808542984188
16,237005.2800000005,263890.24999999953,12461.877119999945,12490.430519999998,0.0,163428.8815487999,1255.1800000000005,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-105086031320.6947,53.145490618938005,1087.4928482694984
17,237327.12000000064,137845.88000000015,12549.695099999959,12497.15424,0.0,163428.8815487999,9.7,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-114712925055.82608,53.051888523816096,798.4300695402378
18,258789.6000000002,241654.90999999957,11553.351840000058,12340.267439999989,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-119533797447.8576,53.59067059134869,1083.1142870641777
19,255258.7200000002,281269.8599999996,12449.92284000001,12522.928499999996,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-121671989415.13225,54.11978727115919,1169.0912878642787
20,152641.44000000056,95067.34999999998,12377.38905299996,12497.15424,0.0,146744.1160247999,0.0,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-137056150739.14027,42.84620100142032,522.060989855299
21,265058.64000000025,269885.3999999998,12549.695099999959,12497.15424,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-143618972375.5993,54.41971170696407,1160.158025589197
22,147931.92000000057,109414.35999999997,15233.82769,14368.869794999993,0.0,140758.6821367999,0.0,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-170274520197.00055,41.2412889674314,544.4487816752787
23,147338.64000000054,147052.15000000014,18520.81072099999,16175.309234999995,0.0,149064.5773399999,0.0,0,31272.0,17737.0,4740.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-202062923324.93005,42.006739608665065,627.2293126056975
24,247764.96000000057,160803.8599999999,54645.594080000046,12490.430519999998,0.0,163428.8815487999,2547.219999999993,0,31272.0,17737.0,20785.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-215638174851.34875,47.73869239524436,904.3169409962769
25,230556.96000000054,56371.960000000036,55030.67777500012,12497.15424,0.0,163428.8815487999,3063.259999999994,0,31272.0,17737.0,20785.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-227472332250.969,46.902244442050595,634.0019862000773
