,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,281262.2400000003,283844.6299999991,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9519261536.379143,62.87913078322816,1227.8162140927375
1,172590.48000000053,274340.92999999935,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,6619797531.770799,56.71956032941457,963.8817649201379
2,279994.3200000002,283931.52999999915,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9346814610.144356,63.22836243349556,1226.035500978938
3,296306.64000000025,296476.729999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,14545251375.323336,64.76042499720047,1294.817219168538
4,64521.359999999986,230246.29000000007,12552.307794999948,12497.15424,0.0,150225.5451199999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3413795380.3274446,44.68993465648341,644.7494718134196
5,286704.00000000023,305725.2599999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3061.319999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9741666074.997547,64.55999165422769,1296.1834181134777
6,85143.59999999996,216359.67000000004,15436.457488999997,14368.869794999993,0.0,142483.5485527999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-9087228721.063038,44.83526153578254,655.62604291866
7,111879.36000000009,235763.64999999985,18714.80907200001,16175.309234999995,0.0,152328.55532719992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-29436715655.049103,45.967858804914634,753.1976378826995
8,273512.88000000035,260913.25999999946,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-44704430994.187744,58.802668610944714,1158.2001443374795
9,149554.08000000054,265797.04999999946,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-52052079693.218796,50.11237987669571,897.4947449758974
10,258168.96000000034,275082.9799999996,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-53327446309.17872,55.42246851212253,1159.2351394060402
11,303984.0000000002,259255.83999999944,12463.055669999989,12522.928499999996,0.0,163428.8815487999,3005.059999999995,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-52950312981.87378,60.45153449651301,1225.3335962643155
12,55758.96,218378.24000000014,12429.581066999957,12497.15424,0.0,146312.89942079992,0.0,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-68432989525.23011,39.37165323103749,600.4794567795203
13,265438.8000000003,302084.89999999903,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-71261618233.99065,56.677178673649756,1233.6734592901973
