,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,263754.7200000003,303134.05999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10936064262.361586,62.23462869167801,1236.0462208158792
1,154670.3999999999,289831.249999999,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8070834295.979677,58.070692357965555,962.7092523874994
2,272337.12000000017,288995.429999999,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10489001564.415989,62.39745606680852,1229.435129311138
3,288945.36000000004,298266.079999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,15430840601.908798,62.4838106887948,1305.892884779838
4,57414.23999999995,234550.2100000001,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3779921544.2232184,44.39846786961681,639.9257766935797
5,285129.3600000003,299324.6799999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10992250352.139805,66.18276024818645,1297.7771571026353
6,76863.59999999995,225629.53000000012,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6078155231.005536,45.68865578163948,659.50238998294
7,116046.71999999981,228434.02999999994,18636.226753000014,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-25889360634.598797,48.565923589934584,745.3020792739393
8,262373.7600000003,255516.36000000004,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-27756564965.35522,59.516945250686284,1155.1075794712779
9,171344.16000000003,235663.34000000017,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-33868238342.273167,53.15718975122102,885.93117354932
10,257724.72000000026,260035.30999999974,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-36356668160.05782,59.959517887305445,1152.6082410633771
11,263392.56,288061.11999999924,12463.055669999989,12522.928499999996,0.0,163428.8815487999,2995.359999999995,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35590401058.94052,60.23581359344553,1232.5173926457571
12,77903.99999999994,196110.3900000002,12402.713618999958,12497.15424,0.0,147886.6557447999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-49671790336.17592,43.633196741504065,595.7454520252192
13,259909.92000000004,294531.299999999,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-53415239181.23419,60.065081004119854,1236.9095249573968
14,89999.9999999999,189940.27000000008,15267.529176,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-78965255271.76556,43.096792844772494,606.5323385974598
15,104736.95999999989,217139.10000000006,18462.055590000007,16175.309234999995,0.0,151017.95169999992,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-104546347789.59131,43.98059647965485,697.1397822618
16,236719.44000000018,240817.62000000014,13250.603519999962,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-108264923263.53996,55.048068759418385,1070.4900454327612
17,127869.11999999992,249790.19999999952,13343.979599999968,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-117217548588.79485,48.29380181329086,824.0707350996005
18,214491.6000000001,268728.07999999967,12284.576640000034,12340.267439999989,0.0,163428.8815487999,1769.2800000000004,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-121493695378.33846,52.96898267586931,1080.878895455842
19,263857.68,251368.07000000004,13237.892640000024,12522.928499999996,0.0,163428.8815487999,3065.1999999999944,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-124407568004.7478,56.55551511577152,1159.1412598618576
20,95402.15999999995,155081.5200000001,13181.109421999961,12497.15424,0.0,146626.17644079993,0.0,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-144322236929.1626,42.19312654847672,539.7149783649592
21,233012.88000000024,282091.9599999995,13343.979599999964,12497.15424,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-151659997342.35806,53.36984286261282,1151.2065031600816
22,81038.15999999995,176204.4600000001,16249.758935999991,14368.869794999993,0.0,138828.89569359992,0.0,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-177051800094.7166,39.39063287964297,557.6897444350794
23,99215.99999999991,195824.2700000001,19613.50990100002,16175.309234999995,0.0,149267.28599999993,0.0,0,31272.0,17737.0,4880.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-209396274312.59048,41.66847640055318,638.3703644294603
24,208200.9600000002,234421.1399999998,13211.167199999965,12490.430519999998,0.0,163428.8815487999,5218.599999999994,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-215600588991.12976,48.621586227496664,1008.8584737537223
25,152394.4800000001,178461.16,13304.265374999972,12497.15424,0.0,163428.8815487999,1105.8000000000002,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-224966230947.31845,45.394765589577936,748.4228383016813
26,249210.00000000006,186136.66000000012,12248.015400000038,12340.267439999989,0.0,163428.8815487999,7296.339999999988,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-232655072527.7713,49.64916761079015,998.5567034506787
27,257171.03999999995,214259.46000000017,13198.494150000033,12522.928499999996,0.0,163428.8815487999,8582.559999999987,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-239262495203.8607,49.229759404786314,1082.0228057250847
28,130730.39999999998,77840.93000000002,13106.743886999964,12497.15424,0.0,145970.13750479993,0.0,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-260740686707.20102,39.44659810843262,480.7177915201391
29,304071.8400000001,165758.93,13304.265374999968,12497.15424,0.0,163428.8815487999,8572.859999999986,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-274488962003.74622,51.50216237280381,1069.6147794841404
30,137974.3199999999,81540.4200000001,16096.65675499999,14368.869794999993,0.0,138316.5956255999,0.0,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-307375691007.0246,38.77589518920788,494.0475013071602
31,90668.15999999993,176616.12999999998,19518.415466000013,16175.309234999995,0.0,147759.87069199994,0.0,0,31272.0,17737.0,4865.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-342010130452.00415,37.90410098934039,584.0094904497397
32,275835.6000000002,133937.88000000006,13145.439999999966,12490.430519999998,0.0,163428.8815487999,2865.3799999999965,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-360523005547.1798,55.6103539645463,918.7796021562394
33,202101.84000000005,109441.0700000001,13238.07499999997,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-369669216085.1759,52.364683653217725,676.7846439158589
34,263136.24000000017,147353.27,12187.080000000045,12340.267439999989,0.0,163428.8815487999,2935.2199999999957,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-376846043709.0486,54.80111739348755,922.749352571459
35,264580.5600000001,176865.46000000002,13132.830000000029,12522.928499999996,0.0,163428.8815487999,2974.019999999995,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-384042553877.24774,55.96893766096719,994.17717431308
36,133470.71999999997,76160.74000000012,13034.622252999967,12497.15424,0.0,144470.09342079994,0.0,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-405282691561.1982,42.078812708744685,445.3659037145194
37,241786.08000000016,208877.91999999943,13238.07499999997,12497.15424,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-419325111154.3418,53.97550342580596,1008.4878683321593
38,105153.11999999988,115807.92999999998,15880.909063999987,14368.869794999993,0.0,136790.75225759993,0.0,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-448348689865.7237,40.4061285064966,471.87441698613924
39,198926.64,25313.179999999993,19370.258054000013,16175.309234999995,0.0,145993.72542159993,19.4,0,31272.0,17737.0,4840.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-488163917369.9094,46.20907492473478,507.4720708256397
40,146379.12,234609.01000000007,19975.810623999998,12490.430519999998,26762.03899199999,163428.8815487999,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-499903277035.08185,52.111919720816466,822.4943820959807
41,96680.39999999986,172834.87000000008,20116.57876999993,12497.15424,26488.316879999984,163428.8815487999,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-509585042911.561,51.352581361039945,581.9245952482587
42,194679.60000000006,194046.61000000016,18519.48676800001,12340.267439999989,14073.878591999974,163067.6915727999,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-516266233849.68207,55.35342003854918,828.3994294607799
43,232967.03999999998,175008.96000000008,19953.58481999999,12522.928499999996,27047.166191999982,162419.0238607999,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-524695479236.7183,55.760299538162094,871.87408972608
44,26496.480000000007,142375.08000000007,19440.3283319999,12447.457840000001,26488.31687999998,135458.77208079994,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-543660827464.2991,38.21087176733354,371.48332316183973
45,176550.7200000001,232187.81000000008,20116.578769999935,12497.15424,26488.316879999984,163428.8815487999,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-554967497662.3284,55.591254517597115,877.8299708583814
46,78433.67999999995,100068.5100000001,21169.81893200001,13100.714129999998,34534.85003999998,127889.99927759994,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-587006739959.2166,41.40685440616755,382.51304347697913
47,97025.9999999999,107597.70000000004,23568.73359499994,14088.843899999996,55199.99548799989,120768.65977119998,0.0,0,38160.0,17737.0,6838.0,2949.0,28336.0,9238.0,632.0,23.619999999999997,-627952704063.5616,39.517042694812744,437.0560725845993
