,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,264681.3600000002,303675.9999999989,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10468582969.862953,60.03965137540055,1240.203551847999
1,149598.71999999986,293164.2599999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7908663606.015291,55.92492043253899,963.779794635481
2,265551.8400000002,289993.1999999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10064881801.038023,60.22742377064324,1227.9666264935977
3,306164.1600000003,289850.9999999992,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,15597666467.896086,65.91869637549193,1304.045204897999
4,96310.79999999993,196218.6200000002,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5175397180.198191,49.25990375636612,633.3527602307595
5,281049.84000000026,308863.13999999885,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11954641444.095734,65.27497344785421,1306.3745696697183
6,75512.87999999995,225626.3700000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6038292795.119234,44.99670146495318,656.7533771652598
7,109974.23999999986,231646.1700000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26111402364.8767,47.56758478322612,740.1425076456594
8,193660.5600000001,244387.5100000001,120109.88528000056,12490.430519999998,59.77004799999998,163067.6915727999,0.0,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-46279169406.00857,53.74482738788421,970.6353234389811
9,82607.03999999995,234241.12000000014,120954.66012300033,12497.15424,59.158719999999995,162419.0238607999,0.0,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-57129822753.39311,44.60546043737471,696.2881682857602
10,195044.40000000008,252415.53999999986,111342.22144099657,12340.267439999989,31.432448000000015,161409.16617279992,1156.2400000000002,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-63545357590.46297,50.85509433700444,990.6287479249204
11,231351.84000000008,235643.42000000007,119994.6677100006,12522.928499999996,60.40684799999996,163428.8815487999,2392.019999999996,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-68613539445.52143,54.48513122248573,1045.458731101162
12,39443.759999999944,165603.55000000005,117541.14932200022,12497.15424,59.158719999999995,123317.62903039997,0.0,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-87803491041.32527,38.2242788364754,449.5982630629
13,191230.56000000006,274363.0399999994,120956.29127500039,12497.15424,59.158719999999995,163428.8815487999,1769.2800000000004,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-97771617089.50952,53.13460869765751,1043.1795403299222
14,29028.96000000001,180662.31000000014,117759.18747400044,13429.591589999998,85.36304000000001,121659.10363039997,0.0,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-128565025664.12494,34.5269924840646,462.05830600937986
15,72671.03999999995,166202.05000000005,162489.1406599992,15972.464094999996,141.07667199999997,114509.01635040004,0.0,0,31272.0,17737.0,40925.0,2949.0,32.0,9238.0,632.0,23.619999999999997,-168538936416.636,36.8212132466525,518.3851331658988
