,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,270352.8000000002,296659.2199999991,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10348283673.054913,63.52962972350298,1232.4521173895587
1,208996.5600000005,234317.15999999942,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5834807838.838233,59.629910697185004,949.9124381896767
2,274965.1200000002,288883.24999999907,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1965.2200000000005,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8831667864.624159,62.141975703906695,1227.9416796834983
3,297192.2400000003,299861.8799999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,14300606473.444345,65.91825182348636,1303.908439308238
4,58227.12,234193.13000000012,12552.307794999948,12497.15424,0.0,150225.5451199999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3038462091.8014526,43.385145121922335,640.7791354957401
5,287157.60000000027,309168.07999999897,12663.542544999955,12497.15424,0.0,163428.8815487999,3061.319999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9922439643.96841,64.55032626062173,1305.0525389758384
6,105996.96000000004,200025.6300000001,15436.457488999997,14368.869794999993,0.0,142483.5485527999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-7926031422.402107,45.86800999817398,661.5106195307388
7,109561.68000000005,232929.91999999987,18714.80907200001,16175.309234999995,0.0,153625.8907511999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-28551894179.061382,46.41577574803775,742.1695680281592
8,239526.0000000004,294115.4199999991,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-29773711303.86269,55.53853117668846,1159.282609557161
9,135792.72000000026,275657.85999999923,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31032.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-36184883085.10372,49.703674302971656,891.6619646882806
