,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,262985.7600000002,301391.3199999989,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10149394201.839102,62.252711372076845,1231.8476150653582
1,151253.27999999985,292574.91999999905,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7258663153.408431,55.247420642804194,961.8947185381611
2,266405.76000000007,289495.49999999907,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10187409740.813286,62.41347321018909,1227.6687093089986
3,291780.72000000015,297428.67999999895,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,14993620124.302172,64.15488965534533,1301.4562808946382
4,57943.439999999944,234455.41000000012,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3022037927.877476,44.72224734667586,640.7885161631797
5,279447.1200000002,309300.7999999989,12663.542544999955,12497.15424,0.0,163428.8815487999,2518.1199999999963,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10058031943.22495,64.25456276885721,1304.9329461183975
6,73126.79999999996,227818.62000000008,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-8125131779.002729,45.01019813001603,656.80141703076
7,112358.87999999993,232522.28000000012,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-28315431414.01278,47.641045839674234,746.9382769474398
8,226356.48000000016,291313.879999999,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-29497111715.538834,57.91417514504994,1156.1196196042367
9,129722.3999999999,278895.0799999994,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35812188696.75459,51.81271288036097,893.4512621218415
