,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,276465.6000000002,291652.989999999,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10671261893.802486,63.49683890451754,1235.5025937800183
1,182579.76000000062,262943.5999999994,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,6905675608.687741,58.57396564603321,958.6286351527974
2,283501.44000000024,282703.0799999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,2508.4199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10025377565.587376,63.477901821986336,1232.8837759058379
3,297670.32000000024,296267.3799999991,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16258681384.175592,64.892309593142,1299.1002759972368
4,69551.27999999998,226808.2099999999,12552.307794999948,12497.15424,0.0,150225.5451199999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,4818364699.001347,44.25506074025003,647.2884845775799
5,293526.0000000003,301432.3999999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3102.059999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12195010534.064077,66.0374127139688,1300.9493338951963
6,74471.75999999997,226549.0900000001,15436.457488999997,14368.869794999993,0.0,142483.5485527999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-5910326289.285801,42.638592627087014,656.69885912782
7,109813.68000000004,233497.93000000005,18714.80907200001,16175.309234999995,0.0,153625.8907511999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-24965305138.94801,46.66419826289152,743.9485844061392
8,250345.44000000032,286796.8599999991,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-26105058557.2112,57.28452903011779,1167.615027810281
9,192756.24000000057,219327.69999999946,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-34959780101.50446,53.25559986052002,881.8338367245967
10,257654.16000000024,275699.72999999934,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-36914466343.648224,57.269822787768554,1156.5247205225407
11,270775.4400000002,292541.739999999,12463.055669999989,12522.928499999996,0.0,163428.8815487999,3065.1999999999944,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-37282996675.04043,58.06568380821511,1234.4912551525174
12,83082.95999999996,190578.81000000006,12429.581066999957,12497.15424,0.0,147195.9720559999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-51820224809.87556,40.22282487848764,593.9155842763803
13,276874.5600000002,287097.0599999991,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-54691359476.98878,58.78965608294609,1227.7457046898771
14,57145.68000000001,224032.9400000001,15280.789754999998,14368.869794999993,0.0,141610.0585087999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-77181242227.91655,37.810948979368895,615.9123846501201
15,142070.4000000005,180848.3800000001,18564.431330000007,16175.309234999995,0.0,152328.55532719992,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-107372108971.92403,44.04251789115088,691.9476254352383
16,299672.64000000036,192485.8699999998,13671.257599999984,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-111520264316.4353,56.00706509747241,1069.6807181462618
17,230980.3200000006,147418.73999999973,13767.59799999997,12497.15424,0.0,163428.8815487999,19.4,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-122431596946.23221,53.009480736578325,806.5378315985167
18,247482.72000000044,249041.17999999961,12674.563200000088,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-126461970130.89809,52.837907915089524,1085.7582565696407
19,283494.2400000002,243324.74000000008,13658.143199999999,12522.928499999996,0.0,163428.8815487999,3045.7999999999947,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-128793014819.76514,55.13000309628282,1153.1625129865215
20,95374.80000000002,155183.6500000001,13595.291952999964,12497.15424,0.0,146744.1160247999,0.0,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-147011979478.2571,40.71682651660563,539.8873302426994
21,255306.24000000034,275551.9999999995,13767.597999999969,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-154942409500.4577,54.40796849790334,1153.2367976959981
22,156500.64000000042,100431.9100000001,16764.920600999987,14368.869794999993,0.0,139888.8777047999,0.0,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-183405059284.55472,42.269218904057155,541.7998623101795
23,120831.84000000013,175748.1400000001,20285.17282100004,16175.309234999995,0.0,148408.5384039999,0.0,0,31272.0,17737.0,5000.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-213555542416.96106,40.51844581798277,637.4526832997198
24,312045.84000000026,122710.7,13631.82127999998,12490.430519999998,0.0,163428.8815487999,8194.55999999999,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-221376730908.3794,49.89321893806582,978.7699633585976
25,204948.72000000064,138329.00000000012,13727.88377499997,12497.15424,0.0,163428.8815487999,1105.8000000000002,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-231686444121.19495,45.48671251747326,736.4464367419977
26,288002.16000000027,151941.49000000017,12638.001960000092,12340.267439999989,0.0,163428.8815487999,8384.67999999999,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-241361669663.31116,49.04239231790937,995.3272141030158
27,323812.8000000004,150358.33000000007,13618.744710000015,12522.928499999996,0.0,163428.8815487999,8621.359999999986,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-250252045560.00705,51.23386376364768,1072.2976144453398
28,143929.44000000056,83606.49000000003,13530.898017999967,12497.15424,0.0,145734.25833679992,0.0,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-269798244495.60806,38.05586240466372,480.2693361730205
29,313130.1600000003,160516.94000000024,13727.88377499997,12497.15424,0.0,163428.8815487999,7781.339999999989,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-283937237913.5319,50.38607167032865,1064.1832054821189
30,207418.32000000056,21203.600000000002,16676.08994099998,14368.869794999993,0.0,138136.0006375999,106.70000000000002,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-313957473790.37787,39.877077809183234,486.35667083280015
31,177171.12000000066,94631.73000000007,20178.64325000003,16175.309234999995,0.0,147195.9720559999,0.0,0,31272.0,17737.0,4985.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-348976896449.96985,39.67323804655743,576.3608138585398
32,288751.68000000017,125506.50999999991,13566.094079999975,12490.430519999998,0.0,163428.8815487999,2944.9199999999955,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-368121988962.3285,53.98815770672036,909.1600142009796
33,234326.88000000076,86640.09000000005,13661.693399999973,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-378207691921.83826,52.45961992901626,675.1142699458169
34,268705.4400000002,158057.6700000001,12577.066560000094,12340.267439999989,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-387324338066.53845,53.348309373577955,922.7761333226578
35,313310.8800000003,137821.82000000007,13553.08056000002,12522.928499999996,0.0,163428.8815487999,3036.099999999995,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-395633856269.0999,55.72669946901535,986.2567797043577
36,118510.56000000011,93851.2100000001,13464.70764299997,12497.15424,0.0,144882.88196479992,0.0,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-413872592851.52527,39.67660854449627,449.99583909158076
37,304920.0000000003,146691.9400000001,13661.693399999971,12497.15424,0.0,163428.8815487999,2944.9199999999955,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-430048841688.6581,54.966517556744556,986.4953291321183
38,167253.84000000058,49292.84000000004,16489.760894999978,14368.869794999993,0.0,136875.52133359993,0.0,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-460656009354.7429,40.46586972239863,449.5172397903205
39,222048.72000000058,26262.759999999987,20012.52143800001,16175.309234999995,0.0,145439.40937679991,0.0,0,31272.0,17737.0,4960.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-497025151129.89575,43.94455001645963,513.9656117384802
40,319903.92,108899.13,20186.137664000024,12490.430519999998,2854.019791999997,163428.8815487999,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-515558024664.3025,56.501974187432666,892.4022584837354
41,252223.44000000044,75329.66000000006,20328.387969999952,12497.15424,2824.828879999997,163428.8815487999,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-531167662716.4443,54.327920541709126,680.1040358646774
42,236258.4000000003,191156.29999999984,18714.48004800014,12340.267439999989,1500.8993919999984,163428.8815487999,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-543264951532.8445,53.453602682161794,906.1503375073953
43,380117.9999999987,157677.68000000017,20166.77374799995,12522.928499999996,2884.426991999994,163428.8815487999,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-555320318637.8197,56.42567573035706,1123.4811997966356
44,152171.52000000034,54655.360000000015,20064.694924999927,12497.15424,2824.828879999997,139240.2099927999,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-580238007884.7177,41.88357372989112,430.86604659328054
45,271927.6800000003,194871.6699999997,20328.387969999956,12497.15424,2824.8288799999964,163428.8815487999,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-600792527884.0542,54.39960823191988,986.849445094656
46,123988.32000000023,91008.79000000005,23305.048503999973,13832.936984999993,4076.0851599999987,131833.60411759993,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-633125269846.4664,40.32236422166045,454.7731215884206
47,183080.8800000005,61893.34,29577.82413399995,16175.309234999995,6736.411088000011,137314.10916159995,0.0,0,91416.0,17737.0,6838.0,2949.0,2736.0,9238.0,632.0,23.619999999999997,-679477914748.9315,43.47329163748378,509.76286148931985
