,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,264335.0400000002,299634.35999999894,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10895520553.53696,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        85.854906    0    47280.212265          78.0  2013
3        73.734797    0    42479.059234         104.0  2013
4        73.734797    0    42444.830878         130.0  2013
5        71.580337    0    39681.517275         156.0  2013
6        71.580337    0    39333.389851         182.0  2013
7        71.580337    0    39306.675037         208.0  2013
8        70.653722    0    39117.166823         234.0  2013
9        70.161955    0    38785.736159         260.0  2013
10       70.161955    0    38674.702712         286.0  2013
11       70.161955    0    38462.653873         312.0  2013
12       69.884161    0    37428.289657         338.0  2013
13       69.884161    0    36523.325323         364.0  2013
14       62.939101    0    31380.723573         390.0  2013
15       60.311966    0    29366.259608         416.0  2013
16       47.041110    0    22407.885323         442.0  2013
17       43.692886    0    19978.506899         468.0  2013
18       40.443450    0    18941.638169         494.0  2013
19       39.748651    0    18570.135283         520.0  2013
20       31.683552    0    16909.642607         546.0  2013
21       29.643698    0    15853.572605         572.0  2013
22       29.643698    0    14522.840918         598.0  2013
23       28.895385    0    14149.668356         624.0  2013",1230.1063836352787
1,152078.3999999999,291212.95999999903,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8503087582.158411,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        71.410789    1    40569.784850          62.0  2013
2        67.560153    1    36105.071512          93.0  2013
3        67.560153    1    35246.858103         124.0  2013
4        65.508604    1    33352.610802         155.0  2013
5        65.493430    1    32754.866833         186.0  2013
6        65.493430    1    32749.022967         217.0  2013
7        64.520051    1    31798.977384         248.0  2013
8        64.945884    1    31642.027850         279.0  2013
9        64.520051    1    31504.279589         310.0  2013
10       61.507899    1    30892.343374         341.0  2013
11       63.799986    1    30879.820805         372.0  2013
12       58.351567    1    28227.540649         403.0  2013
13       57.987958    1    27133.068101         434.0  2013
14       52.705224    1    23088.278250         465.0  2013
15       51.253096    1    21354.319835         496.0  2013
16       47.925617    1    21108.877478         527.0  2013
17       47.925617    1    20808.335818         558.0  2013
18       37.037703    1    17976.565503         589.0  2013
19       32.750180    1    17687.711573         620.0  2013
20       32.750180    1    16430.445626         651.0  2013
21       29.150753    1    13864.153778         682.0  2013
22       28.594986    1    13515.191517         713.0  2013
23       28.594986    1    12504.202763         744.0  2013",960.0176157180787
2,272677.68000000017,289005.6999999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1965.2200000000005,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10836020861.132246,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        75.864301    2    43484.371991         128.0  2013
4        75.971703    2    43198.726446         160.0  2013
5        71.573997    2    40849.033723         192.0  2013
6        71.312591    2    40687.282631         224.0  2013
7        71.573997    2    40329.365321         256.0  2013
8        70.836091    2    40320.761540         288.0  2013
9        70.670785    2    39841.530911         320.0  2013
10       70.670785    2    39817.440323         352.0  2013
11       69.321225    2    38680.020411         384.0  2013
12       68.248314    2    37551.204281         416.0  2013
13       68.248314    2    36930.011258         448.0  2013
14       60.798384    2    30568.375229         480.0  2013
15       60.798384    2    30173.461659         512.0  2013
16       53.462688    2    23113.198575         544.0  2013
17       44.130408    2    18383.699894         576.0  2013
18       44.130408    2    18221.948802         608.0  2013
19       41.066643    2    17381.359351         640.0  2013
20       37.488086    2    15088.451586         672.0  2013
21       34.859481    2    13504.495415         704.0  2013
22       34.859481    2    12601.958738         736.0  2013
23       30.303280    2    11976.463824         768.0  2013",1225.5971887685985
3,295200.72000000026,298556.7999999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,15813943812.620064,"    accepted_price  day  segment_demand  segment_hour  year
0        88.110711    3    53469.780720          33.0  2013
1        87.442519    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        85.455288    3    46667.961737         165.0  2013
5        73.573065    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        71.757170    3    41503.272058         264.0  2013
8        71.638582    3    40968.227628         297.0  2013
9        71.638582    3    40713.148306         330.0  2013
10       70.983597    3    40450.958759         363.0  2013
11       71.638582    3    40394.076959         396.0  2013
12       70.513184    3    40166.549760         429.0  2013
13       70.513184    3    40033.233041         462.0  2013
14       66.593144    3    33278.519298         495.0  2013
15       65.954884    3    32747.918758         528.0  2013
16       57.090354    3    25071.542101         561.0  2013
17       45.892149    3    20268.585119         594.0  2013
18       43.327487    3    19241.157607         627.0  2013
19       43.327487    3    18211.952540         660.0  2013
20       38.935347    3    16129.545395         693.0  2013
21       38.476965    3    15016.795184         726.0  2013
22       38.476965    3    13993.811563         759.0  2013
23       37.468642    3    13471.210026         792.0  2013",1300.4686488063987
4,58602.96,240269.02000000002,12505.843436999956,12497.15424,0.0,144411.12362879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3907657976.318924,"    accepted_price  day  segment_demand  segment_hour  year
0        59.830051    4    29870.943971          43.0  2013
1        59.697967    4    28607.101478          86.0  2013
2        59.334786    4    28405.348844         129.0  2013
3        58.651219    4    28016.064026         172.0  2013
4        57.344877    4    27109.510339         215.0  2013
5        57.344877    4    26695.339734         258.0  2013
6        57.344877    4    26674.897837         301.0  2013
7        55.644445    4    26531.804559         344.0  2013
8        55.644445    4    26407.375621         387.0  2013
9        55.470176    4    25155.087245         430.0  2013
10       55.470176    4    24596.045805         473.0  2013
11       55.470176    4    24372.962496         516.0  2013
12       54.657946    4    24252.088671         559.0  2013
13       54.657946    4    24061.001374         602.0  2013
14       51.985200    4    23312.650194         645.0  2013
15       35.749727    4    17402.275669         688.0  2013
16       35.749727    4    17396.054222         731.0  2013
17       28.293822    4    10983.520057         774.0  2013
18       19.272113    4     9472.597246         817.0  2013
19       16.217512    4     7170.661905         860.0  2013
20       15.817993    4     5748.616906         903.0  2013
21       15.817993    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",655.0998194899585
5,281790.0000000002,308823.6399999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10580263982.872625,"    accepted_price  day  segment_demand  segment_hour  year
0        87.048413    5    52268.303658          53.0  2013
1        87.051283    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.073924    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        73.164412    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        73.164412    5    41375.640961         477.0  2013
9        73.164412    5    41372.278250         530.0  2013
10       71.722238    5    40830.041047         583.0  2013
11       71.668776    5    39532.034471         636.0  2013
12       71.644232    5    39121.783688         689.0  2013
13       68.625961    5    37688.427981         742.0  2013
14       64.667620    5    32294.638997         795.0  2013
15       64.059153    5    31244.632382         848.0  2013
16       58.245946    5    25195.114688         901.0  2013
17       48.338302    5    20827.793340         954.0  2013
18       48.338302    5    20410.817134        1007.0  2013
19       48.338302    5    19899.685011        1060.0  2013
20       45.361942    5    18704.241131        1113.0  2013
21       40.981678    5    17400.349810        1166.0  2013
22       28.635510    5    15027.116285        1219.0  2013
23       28.635510    5    14879.997664        1272.0  2013",1299.5500774487184
6,96127.19999999998,203649.36000000013,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6742687224.6381445,"    accepted_price  day  segment_demand  segment_hour  year
0        65.087685    6    30047.878528          65.0  2013
1        63.499406    6    29546.836079         130.0  2013
2        63.499406    6    29363.094780         195.0  2013
3        63.499406    6    29328.353779         260.0  2013
4        60.646045    6    28723.088324         325.0  2013
5        60.576085    6    28587.984428         390.0  2013
6        60.576085    6    28547.839270         455.0  2013
7        60.646045    6    28499.973890         520.0  2013
8        60.576085    6    28467.548954         585.0  2013
9        58.018846    6    26986.810253         650.0  2013
10       58.010949    6    26383.860865         715.0  2013
11       57.431360    6    24881.505539         780.0  2013
12       57.246627    6    24585.048990         845.0  2013
13       51.934438    6    22429.562829         910.0  2013
14       56.052894    6    22267.438154         975.0  2013
15       35.226673    6    16460.286686        1040.0  2013
16       33.834982    6    14649.122455        1105.0  2013
17       25.723780    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",649.5609906052786
7,110299.67999999996,231628.0000000001,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-25387294488.6342,"    accepted_price  day  segment_demand  segment_hour  year
0        64.339513    7    32329.934318          82.0  2013
1        64.339513    7    32131.242887         164.0  2013
2        64.193224    7    32040.245550         246.0  2013
3        64.339513    7    31965.110135         328.0  2013
4        64.193224    7    31502.609913         410.0  2013
5        64.193224    7    31451.684798         492.0  2013
6        64.124097    7    31385.732600         574.0  2013
7        64.124097    7    31042.614204         656.0  2013
8        64.124097    7    30949.112354         738.0  2013
9        61.111083    7    30060.844779         820.0  2013
10       60.657454    7    28618.244808         902.0  2013
11       59.121006    7    26696.447855         984.0  2013
12       56.798603    7    25829.886066        1066.0  2013
13       56.203506    7    25278.893021        1148.0  2013
14       56.203506    7    25189.565361        1230.0  2013
15       46.611148    7    19296.444296        1312.0  2013
16       40.962122    7    17126.700473        1394.0  2013
17       32.750996    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",740.7626063439994
8,42274.080000000016,638737.1199999996,13138.057717999973,12490.430519999998,0.0,578414.050300801,0.0,0,31937.0,30204.0,5005.0,2949.0,0.0,17278.0,1172.0,23.619999999999997,-43079311717.25216,"    accepted_price  day  segment_demand  segment_hour  year
0        58.662285    8    48277.058462          26.0  2014
1        57.974223    8    48153.384968          52.0  2014
2        54.479501    8    44898.235171          78.0  2014
3        52.797589    8    40338.964230         104.0  2014
4        52.797589    8    40306.460299         130.0  2014
5        51.121376    8    37682.362435         156.0  2014
6        49.618730    8    37351.773671         182.0  2014
7        49.618730    8    37326.404749         208.0  2014
8        49.618730    8    37146.443959         234.0  2014
9        47.862760    8    36831.710771         260.0  2014
10       46.597582    8    36726.271189         286.0  2014
11       46.597582    8    36524.905371         312.0  2014
12       45.696933    8    35542.652425         338.0  2014
13       45.696933    8    34683.280194         364.0  2014
14       38.588025    8    29799.762719         390.0  2014
15       36.367610    8    27886.787449         416.0  2014
16       28.264554    8    21278.976061         442.0  2014
17       27.551208    8    18971.989721         468.0  2014
18       27.551208    8    17987.358438         494.0  2014
19       27.551208    8    17634.571867         520.0  2014
20       22.799247    8    16057.734813         546.0  2014
21       19.272113    8    15054.869617         572.0  2014
22       19.272113    8    13791.180193         598.0  2014
23       18.603829    8    13436.808064         624.0  2014",1511.093114493762
9,1666.8,477133.14,13235.400806999969,12497.15424,0.0,575568.757836801,0.0,0,31937.0,30204.0,5005.0,2949.0,0.0,17278.0,1172.0,23.619999999999997,-68663607100.99184,"    accepted_price  day  segment_demand  segment_hour  year
0        47.804250    9    39548.563755          31.0  2014
1        46.539072    9    38525.879090          62.0  2014
2        44.001880    9    34286.098009          93.0  2014
3        44.001880    9    33471.121392         124.0  2014
4        43.295665    9    31672.306270         155.0  2014
5        43.295665    9    31104.676642         186.0  2014
6        43.295665    9    31099.127190         217.0  2014
7        40.063712    9    30196.944903         248.0  2014
8        43.295665    9    30047.902487         279.0  2014
9        40.063712    9    29917.093983         310.0  2014
10       39.917556    9    29335.987115         341.0  2014
11       39.917556    9    29324.095433         372.0  2014
12       39.917556    9    26805.437151         403.0  2014
13       38.903525    9    25766.104130         434.0  2014
14       35.839760    9    21925.090791         465.0  2014
15       35.839760    9    20278.489201         496.0  2014
16       35.839760    9    20045.412231         527.0  2014
17       35.839760    9    19760.011859         558.0  2014
18       27.882307    9    17070.906133         589.0  2014
19       27.882307    9    16796.604664         620.0  2014
20       27.882307    9    15602.679775         651.0  2014
21       19.272113    9    13165.677711         682.0  2014
22       19.272113    9    12834.296168         713.0  2014
23       18.603829    9    11874.241028         744.0  2014",1068.05753832972
