,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,269113.6800000001,296641.83999999904,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11145648411.637175,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        71.360577    0    39681.517275         156.0  2013
6        71.360577    0    39333.389851         182.0  2013
7        71.360577    0    39306.675037         208.0  2013
8        69.415880    0    39117.166823         234.0  2013
9        69.415880    0    38785.736159         260.0  2013
10       69.415880    0    38674.702712         286.0  2013
11       69.415880    0    38462.653873         312.0  2013
12       68.810874    0    37428.289657         338.0  2013
13       68.468391    0    36523.325323         364.0  2013
14       64.305944    0    31380.723573         390.0  2013
15       61.325783    0    29366.259608         416.0  2013
16       57.341538    0    22407.885323         442.0  2013
17       53.249269    0    19978.506899         468.0  2013
18       47.690634    0    18941.638169         494.0  2013
19       47.690634    0    18570.135283         520.0  2013
20       45.339622    0    16909.642607         546.0  2013
21       45.339622    0    15853.572605         572.0  2013
22       41.628042    0    14522.840918         598.0  2013
23       41.628042    0    14149.668356         624.0  2013",1232.7495036923187
1,154532.15999999992,288822.4199999993,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9117101296.336588,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        71.171374    1    40569.784850          62.0  2013
2        67.320738    1    36105.071512          93.0  2013
3        66.984466    1    35246.858103         124.0  2013
4        64.933950    1    33352.610802         155.0  2013
5        64.649246    1    32754.866833         186.0  2013
6        64.649246    1    32749.022967         217.0  2013
7        64.106742    1    31798.977384         248.0  2013
8        64.415744    1    31642.027850         279.0  2013
9        64.106742    1    31504.279589         310.0  2013
10       61.455687    1    30892.343374         341.0  2013
11       64.089871    1    30879.820805         372.0  2013
12       58.472909    1    28227.540649         403.0  2013
13       57.748543    1    27133.068101         434.0  2013
14       56.565833    1    23088.278250         465.0  2013
15       51.442338    1    21354.319835         496.0  2013
16       51.442338    1    21108.877478         527.0  2013
17       51.442338    1    20808.335818         558.0  2013
18       48.651096    1    17976.565503         589.0  2013
19       48.651096    1    17687.711573         620.0  2013
20       38.719930    1    16430.445626         651.0  2013
21       27.175987    1    13864.153778         682.0  2013
22       27.175987    1    13515.191517         713.0  2013
23       27.175987    1    12504.202763         744.0  2013",959.3268727431597
2,270627.84000000014,289189.7699999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12049774774.351463,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.963995    2    47940.270421          96.0  2013
3        77.017795    2    43484.371991         128.0  2013
4        77.017795    2    43198.726446         160.0  2013
5        71.017558    2    40849.033723         192.0  2013
6        71.017558    2    40687.282631         224.0  2013
7        71.017558    2    40329.365321         256.0  2013
8        70.891905    2    40320.761540         288.0  2013
9        70.891905    2    39841.530911         320.0  2013
10       70.891905    2    39817.440323         352.0  2013
11       70.594501    2    38680.020411         384.0  2013
12       68.322938    2    37551.204281         416.0  2013
13       68.322938    2    36930.011258         448.0  2013
14       62.052083    2    30568.375229         480.0  2013
15       61.861898    2    30173.461659         512.0  2013
16       53.156223    2    23113.198575         544.0  2013
17       42.592911    2    18383.699894         576.0  2013
18       42.592911    2    18221.948802         608.0  2013
19       42.592911    2    17381.359351         640.0  2013
20       40.329753    2    15088.451586         672.0  2013
21       39.529146    2    13504.495415         704.0  2013
22       39.529146    2    12601.958738         736.0  2013
23       38.477255    2    11976.463824         768.0  2013",1223.664287198459
3,295069.6800000002,299999.3399999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17390385589.329147,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    3    53469.780720          33.0  2013
1        87.051283    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.528669    3    46887.489934         132.0  2013
4        84.515120    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        71.997134    3    41503.272058         264.0  2013
8        71.997134    3    40968.227628         297.0  2013
9        71.997134    3    40713.148306         330.0  2013
10       71.949067    3    40450.958759         363.0  2013
11       71.997134    3    40394.076959         396.0  2013
12       71.949067    3    40166.549760         429.0  2013
13       71.949067    3    40033.233041         462.0  2013
14       66.848011    3    33278.519298         495.0  2013
15       66.265368    3    32747.918758         528.0  2013
16       57.686756    3    25071.542101         561.0  2013
17       49.856411    3    20268.585119         594.0  2013
18       49.856411    3    19241.157607         627.0  2013
19       46.026176    3    18211.952540         660.0  2013
20       45.464270    3    16129.545395         693.0  2013
21       42.991987    3    15016.795184         726.0  2013
22       42.991987    3    13993.811563         759.0  2013
23       42.400506    3    13471.210026         792.0  2013",1308.1702568773176
4,58815.35999999999,234328.22000000015,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5169267983.077726,"    accepted_price  day  segment_demand  segment_hour  year
0        60.783716    4    29870.943971          43.0  2013
1        58.993486    4    28607.101478          86.0  2013
2        58.727328    4    28405.348844         129.0  2013
3        58.001395    4    28016.064026         172.0  2013
4        55.916762    4    27109.510339         215.0  2013
5        55.916762    4    26695.339734         258.0  2013
6        55.916762    4    26674.897837         301.0  2013
7        55.916762    4    26531.804559         344.0  2013
8        55.916762    4    26407.375621         387.0  2013
9        54.902126    4    25155.087245         430.0  2013
10       54.902126    4    24596.045805         473.0  2013
11       54.902126    4    24372.962496         516.0  2013
12       54.691782    4    24252.088671         559.0  2013
13       54.691782    4    24061.001374         602.0  2013
14       51.377741    4    23312.650194         645.0  2013
15       40.091718    4    17402.275669         688.0  2013
16       40.091718    4    17396.054222         731.0  2013
17       28.944149    4    10983.520057         774.0  2013
18       24.141469    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",642.2747022515587
5,287317.4400000002,304284.2999999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11339217897.341625,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    5    52268.303658          53.0  2013
1        87.051283    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        71.410126    5    41375.640961         477.0  2013
9        71.410126    5    41372.278250         530.0  2013
10       71.410126    5    40830.041047         583.0  2013
11       71.215551    5    39532.034471         636.0  2013
12       70.566398    5    39121.783688         689.0  2013
13       68.641799    5    37688.427981         742.0  2013
14       65.223407    5    32294.638997         795.0  2013
15       64.844525    5    31244.632382         848.0  2013
16       58.377829    5    25195.114688         901.0  2013
17       53.326295    5    20827.793340         954.0  2013
18       53.298817    5    20410.817134        1007.0  2013
19       52.033639    5    19899.685011        1060.0  2013
20       41.685216    5    18704.241131        1113.0  2013
21       40.232104    5    17400.349810        1166.0  2013
22       38.614987    5    15027.116285        1219.0  2013
23       38.614987    5    14879.997664        1272.0  2013",1298.8059368513984
6,74658.95999999998,225812.02000000008,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6102105189.451121,"    accepted_price  day  segment_demand  segment_hour  year
0        62.704240    6    30047.878528          65.0  2013
1        60.652300    6    29546.836079         130.0  2013
2        60.652300    6    29363.094780         195.0  2013
3        60.652300    6    29328.353779         260.0  2013
4        60.383459    6    28723.088324         325.0  2013
5        59.927438    6    28587.984428         390.0  2013
6        59.927438    6    28547.839270         455.0  2013
7        60.383459    6    28499.973890         520.0  2013
8        59.927438    6    28467.548954         585.0  2013
9        58.705496    6    26986.810253         650.0  2013
10       58.705496    6    26383.860865         715.0  2013
11       56.770475    6    24881.505539         780.0  2013
12       56.699582    6    24585.048990         845.0  2013
13       53.387304    6    22429.562829         910.0  2013
14       53.387304    6    22267.438154         975.0  2013
15       35.241579    6    16460.286686        1040.0  2013
16       33.281421    6    14649.122455        1105.0  2013
17       28.889280    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",655.4341786039585
7,111229.91999999993,233628.27999999994,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26788450931.54583,"    accepted_price  day  segment_demand  segment_hour  year
0        65.884645    7    32329.934318          82.0  2013
1        65.884645    7    32131.242887         164.0  2013
2        65.267807    7    32040.245550         246.0  2013
3        65.884645    7    31965.110135         328.0  2013
4        65.267807    7    31502.609913         410.0  2013
5        65.267807    7    31451.684798         492.0  2013
6        62.793437    7    31385.732600         574.0  2013
7        62.793437    7    31042.614204         656.0  2013
8        62.793437    7    30949.112354         738.0  2013
9        61.769218    7    30060.844779         820.0  2013
10       60.826167    7    28618.244808         902.0  2013
11       59.193618    7    26696.447855         984.0  2013
12       58.741104    7    25829.886066        1066.0  2013
13       58.741104    7    25278.893021        1148.0  2013
14       58.741104    7    25189.565361        1230.0  2013
15       51.285199    7    19296.444296        1312.0  2013
16       47.392542    7    17126.700473        1394.0  2013
17       46.432487    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",747.1144143354394
8,81281.51999999995,543211.9000000013,14250.510753999966,12490.430519999998,0.0,583632.8768928013,0.0,0,32072.0,30204.0,5425.0,2949.0,0.0,17278.0,1172.0,23.619999999999997,-42766600839.63289,"    accepted_price  day  segment_demand  segment_hour  year
0        61.223478    8    48277.058462          26.0  2014
1        61.184219    8    48153.384968          52.0  2014
2        60.751840    8    44898.235171          78.0  2014
3        54.769050    8    40338.964230         104.0  2014
4        54.769050    8    40306.460299         130.0  2014
5        52.233591    8    37682.362435         156.0  2014
6        52.233591    8    37351.773671         182.0  2014
7        52.233591    8    37326.404749         208.0  2014
8        52.233591    8    37146.443959         234.0  2014
9        51.563624    8    36831.710771         260.0  2014
10       51.563624    8    36726.271189         286.0  2014
11       51.563624    8    36524.905371         312.0  2014
12       51.514759    8    35542.652425         338.0  2014
13       50.041791    8    34683.280194         364.0  2014
14       48.460229    8    29799.762719         390.0  2014
15       45.649651    8    27886.787449         416.0  2014
16       42.585886    8    21278.976061         442.0  2014
17       42.314747    8    18971.989721         468.0  2014
18       42.314747    8    17987.358438         494.0  2014
19       42.314747    8    17634.571867         520.0  2014
20       26.831607    8    16057.734813         546.0  2014
21       22.799247    8    15054.869617         572.0  2014
22       19.272113    8    13791.180193         598.0  2014
23       19.272113    8    13436.808064         624.0  2014",1377.3207488362025
9,10403.999999999998,482181.2400000007,14347.399106999952,12497.15424,0.0,575568.757836801,0.0,0,32072.0,30204.0,5425.0,2949.0,0.0,17278.0,1172.0,23.619999999999997,-67531118408.15002,"    accepted_price  day  segment_demand  segment_hour  year
0        50.398244    9    39548.563755          31.0  2014
1        50.104535    9    38525.879090          62.0  2014
2        48.589315    9    34286.098009          93.0  2014
3        48.589315    9    33471.121392         124.0  2014
4        48.559313    9    31672.306270         155.0  2014
5        48.559313    9    31104.676642         186.0  2014
6        48.559313    9    31099.127190         217.0  2014
7        48.559313    9    30196.944903         248.0  2014
8        48.559313    9    30047.902487         279.0  2014
9        48.559313    9    29917.093983         310.0  2014
10       47.980859    9    29335.987115         341.0  2014
11       48.559313    9    29324.095433         372.0  2014
12       46.001576    9    26805.437151         403.0  2014
13       44.406059    9    25766.104130         434.0  2014
14       43.382402    9    21925.090791         465.0  2014
15       43.382402    9    20278.489201         496.0  2014
16       41.648315    9    20045.412231         527.0  2014
17       41.648315    9    19760.011859         558.0  2014
18       26.260334    9    17070.906133         589.0  2014
19       26.260334    9    16796.604664         620.0  2014
20       26.260334    9    15602.679775         651.0  2014
21       19.272113    9    13165.677711         682.0  2014
22       19.272113    9    12834.296168         713.0  2014
23       18.603829    9    11874.241028         744.0  2014",1097.0583745735178
