,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,265883.0400000002,296420.63999999897,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10394126693.919626,64.82583995276069,1227.5744136547187
1,152317.43999999986,291418.3599999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8365153850.93571,56.16364229337373,965.356227267281
2,266828.4000000001,287149.9899999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12711036721.980179,63.198754840449176,1224.0149325860189
3,294948.7200000002,298653.17999999895,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,18128740945.31601,61.96564947632327,1306.9758989456393
4,65250.71999999994,225925.78000000006,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,6939019259.8243885,45.09807117208541,636.5892952404395
5,280953.3600000002,308630.87999999884,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12485350069.955454,64.69241789964775,1309.6725427702368
6,78332.39999999995,224102.4600000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6282001075.954301,44.89239195186218,659.0765530390801
7,111871.43999999992,233606.16000000003,18636.226753000014,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-25481307702.079464,48.25990638840656,748.36734141168
8,234657.36000000016,285935.7599999991,12527.604319999948,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-27063280976.55551,57.477707141788194,1162.7133685924762
9,130708.79999999994,278763.3499999993,12615.885474999957,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-33779996663.999146,49.491456853614665,894.1906712633015
10,236808.00000000015,278843.92999999924,11614.287240000062,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35902053539.30931,55.77689491804377,1153.4877973141367
11,266870.1600000002,285398.55999999936,12515.586989999994,12522.928499999996,0.0,163428.8815487999,2925.519999999996,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35523449327.78023,58.50784455932802,1233.0773583868759
12,57204.71999999995,220091.6300000001,12455.665918999957,12497.15424,0.0,147525.4657687999,0.0,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-50209365251.38377,40.627757614945224,607.2376045987396
13,268092.72000000026,283658.9799999991,12615.885474999961,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-53636141560.497314,60.00913042829034,1230.0026286540362
14,83792.87999999995,198339.77000000016,15334.367995999999,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-77837010735.23865,41.6945023021544,612.6745124984595
15,124971.11999999991,194639.41000000006,18564.995191,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4765.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-106428841492.07036,46.01332274720954,688.009363795179
16,186698.88000000018,255837.54999999996,54264.376319999996,12490.430519999998,0.0,163428.8815487999,1105.8000000000002,0,31272.0,17737.0,20640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-117069717220.80037,52.424493160012226,993.8563473949013
17,121117.67999999989,218465.0200000001,54646.77360000017,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,20640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-126516006709.52496,49.459746962917485,739.73849109796
18,238651.9200000003,205657.5400000001,50308.26623999863,12340.267439999989,0.0,163428.8815487999,1808.0800000000006,0,31272.0,17737.0,20640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-134234421116.17307,54.75088552098501,998.9375778409183
