,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,263488.3200000002,299844.49999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10153022887.663351,63.57699477526361,1232.5177560109985
1,147985.19999999995,295101.33999999915,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8172878057.455718,57.36965946226792,965.3587678733217
2,270313.20000000024,292203.6199999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11599057031.421192,62.75964250344679,1232.6095564607576
3,291095.28000000014,291818.88999999897,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,15519328974.250908,66.32985842845137,1296.471693108217
4,58844.15999999994,234232.6299999999,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3891289116.804725,44.88832566566387,642.1198669167397
5,287185.68000000017,303303.11999999883,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10157397819.967709,65.83741186561335,1302.7317057617581
6,72903.59999999995,227864.4400000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-7761220789.979315,44.36834946487537,656.4505636871199
7,112548.23999999982,231294.6200000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26094853931.096703,48.263196420391914,744.5832796787595
8,233632.8000000002,285554.2199999994,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-27471999085.339428,58.43631951472608,1157.639438599557
9,152371.43999999983,255498.9,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-33384912336.14082,52.64136164285884,887.0194616622002
10,236980.08000000025,283398.53999999946,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-34443539980.30715,59.16316199081833,1164.577599358917
