,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,259251.8400000002,300068.85999999894,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10536195809.768976,63.195476342860694,1226.3973444662786
1,155005.91999999998,289402.2799999993,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8706748770.150337,56.715101738707254,962.4331551874412
2,272434.32000000024,286806.33999999915,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11373544240.676968,60.59782724520556,1222.9294838633184
3,294294.24000000017,297084.2399999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16393326358.473337,64.69188912360225,1302.1682989675176
4,71142.47999999995,225202.93000000008,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5423216290.867784,45.948815540718215,646.9366019961399
5,282056.4000000002,303887.71999999887,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12319751779.712738,66.10837552910273,1300.5488034325563
6,76737.59999999995,227618.7500000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-4975755128.966019,45.68681708068171,663.6853515125001
7,110346.47999999984,232662.1100000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-24141581399.283684,48.84138485692777,743.1651213297796
8,257315.0400000004,263768.36000000004,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-24293406147.528175,58.871818270493975,1160.1415893672831
9,148195.43999999983,258600.97000000012,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-30996422553.510452,51.69581227528577,888.9442040560606
10,245578.32000000033,274529.73999999993,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-31032085369.969936,57.17811824180753,1158.3280391765222
11,259009.20000000007,291280.899999999,12463.055669999989,12522.928499999996,0.0,163428.8815487999,2995.359999999995,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-31560299624.41526,57.77223382571342,1230.070059298196
12,84998.87999999993,184284.09000000005,12402.713618999958,12497.15424,0.0,147886.6557447999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-48099556411.96959,42.68858889865523,583.7588762578198
13,269598.9600000001,282413.9399999992,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-49989796556.286606,59.89734817687981,1232.323971288115
14,71419.67999999996,211960.1600000001,15267.529176,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-72099679233.06888,41.3717980250373,617.9494275036797
15,95711.75999999991,223053.34000000008,18485.849011000006,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-97628911766.92223,42.97517463844961,692.0156495693204
16,236972.8800000003,245743.7199999997,12409.295359999947,12490.430519999998,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-101909470387.82344,55.13692558806863,1080.5831699205603
17,144483.84,234020.12000000014,12496.74279999996,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-109833263347.33452,50.471698280607455,823.5184069277603
18,236631.60000000018,243304.20000000007,11504.603520000059,12340.267439999989,0.0,163428.8815487999,2392.019999999996,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-115995668059.26367,54.07242142769284,1077.4978402716015
19,261369.36000000004,253866.50000000015,12397.391520000005,12522.928499999996,0.0,163428.8815487999,2925.519999999996,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-117818777445.00455,56.41665265512816,1158.2355171670042
20,58572.71999999995,192572.77000000008,12333.87262199996,12497.15424,0.0,146264.98646479993,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-133389296357.28387,38.51066595648487,548.6091154324594
21,259377.12000000014,252627.7800000001,12496.74279999996,12497.15424,0.0,163428.8815487999,2382.319999999996,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-140048299141.24863,56.102272725585685,1150.9676006364418
22,121837.67999999983,134866.43000000008,15180.337816,14368.869794999993,0.0,140063.57571359992,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-163612975242.26352,42.79503543383222,548.271172569139
23,117550.07999999993,171467.13000000006,18354.308280999998,16175.309234999995,0.0,150166.57532799992,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-190327932151.94983,42.82647933915539,629.2491029477391
24,278622.0000000001,148298.01000000015,16155.745759999914,12490.430519999998,0.0,163428.8815487999,8351.699999999988,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-200132369839.09488,50.690682602947355,978.2246819179803
25,156247.2000000002,176549.99000000002,16269.594174999931,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-210444190479.8867,45.54530026505816,747.5917993860197
26,209928.24000000008,229039.96000000002,14977.92132,12340.267439999989,0.0,163428.8815487999,6625.09999999999,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-216826848495.22867,47.47561486409659,1007.0360384640815
27,248265.36000000016,213527.5200000001,16140.248069999941,12522.928499999996,0.0,163428.8815487999,8363.33999999999,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-222245749605.6668,49.48294982494997,1059.4909092729636
28,104836.31999999983,113302.59000000001,16072.07268699993,12497.15424,0.0,145118.76113279993,0.0,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-241241204895.90112,38.12946569336625,477.5178639208192
29,272802.95999999985,188738.90000000008,16269.594174999931,12497.15424,0.0,163428.8815487999,8522.419999999987,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-251732196124.3113,51.21693127341746,1057.6092621822024
30,96986.87999999989,136165.18999999997,19707.431509000002,14368.869794999993,0.0,135917.26221359993,0.0,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-279484195033.87634,37.037423753084475,502.3415518356193
31,123488.63999999988,126709.68000000005,23894.368221000055,16175.309234999995,0.0,145094.4360935999,0.0,0,31272.0,17737.0,6145.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-314341772751.3337,38.715956131181855,566.4158241326395
32,167816.16000000015,182000.99000000008,97533.27001299978,12490.430519999998,3660.9154399999993,162057.8338847999,0.0,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-335952722441.07556,46.768301060317164,757.2835842840202
33,207064.56000000006,18269.54,98216.57788,12497.15424,3623.471599999997,161409.16617279992,0.0,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-350602263559.92645,48.257463894694716,490.9301582169199
34,192172.3200000001,163117.62000000002,90408.24433199936,12340.267439999989,1925.2374399999974,159281.83092639988,552.9000000000001,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-362384277435.65656,47.70429634716612,773.2428252327621
35,234322.07999999993,129691.93000000011,97440.80709099893,12522.928499999996,3699.9194399999974,162057.8338847999,1658.7000000000003,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-375159080938.1955,51.40597848297508,818.7406454181398
36,75425.75999999994,73745.71000000005,95614.39312099994,12314.03224,3623.4715999999976,124084.23632639996,0.0,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-395707510694.99774,37.290559157075734,317.6703226025805
37,170124.48000000013,202615.2500000001,98226.5165,12497.15424,3623.471599999997,163428.8815487999,0.0,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-411271397108.0617,48.98765660455971,816.1808228195
38,96786.71999999996,58394.43000000005,104293.71760500007,13830.443139999996,5228.486199999991,119576.7328504,0.0,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-440140504371.4031,37.319468432252854,326.7782559131406
39,81313.19999999995,104808.50999999997,128479.50273200021,15500.519674999996,8640.94615999999,109812.80954000005,0.0,0,34464.0,17737.0,36340.0,2949.0,3440.0,9238.0,632.0,23.619999999999997,-480227457313.9344,35.32447827488943,398.93529559698004
40,231699.86999999988,90282.78000000007,104932.60791099998,12490.430519999998,3675.857951999999,160164.9035615999,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-491776584943.62964,47.932242479909654,674.3156564264397
41,119592.19,99165.5400000001,105669.73293000009,12497.15424,3638.261279999997,159281.83092639988,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-505807266887.3579,39.21649197544464,464.0499333249197
42,230046.79000000004,103471.83000000006,97207.86731399847,12340.267439999989,1933.0955519999973,156959.8953663999,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-518875456012.1995,46.409810990367475,700.7436310183409
43,224872.87000000002,126937.19999999998,104836.25616199934,12522.928499999996,3715.021151999997,161047.97619679992,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-531178928986.68243,47.08211405282808,745.591586705601
44,74428.20000000003,58151.110000000044,101186.66113499997,12314.03224,3638.2612799999974,120675.04522639999,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-553788869712.0956,31.374043351108778,280.84751655178025
45,191224.4900000001,153115.43,105682.02021100008,12497.15424,3638.261279999997,162057.8338847999,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-572996154151.5679,46.119879695284034,731.5104797711401
46,80459.66,56176.11000000002,113094.80172700017,13635.241319999996,5249.82695999999,118566.87516240001,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-609132961827.3359,31.607592167725546,288.68436930177995
47,82434.57000000008,79610.67000000004,137757.86478100004,15500.519674999996,8676.215327999991,108062.14384000006,0.0,0,41548.0,17737.0,38278.0,2949.0,3456.0,9238.0,632.0,23.619999999999997,-653190817738.2147,31.09553054742685,344.98526691666007
