,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,261727.9200000002,300740.35999999894,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10311682557.783014,62.302178033865424,1230.732693823278
1,159223.68000000005,284506.64999999903,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7054932603.483056,58.271532351787386,963.7952657966995
2,272703.6000000002,289846.2599999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1974.9200000000005,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11304972403.75225,63.05703120008271,1232.7820340714784
3,295736.4000000002,295324.11999999906,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16648878876.891104,64.68846057302386,1305.1146755197587
4,84238.55999999994,210489.18000000014,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,6100674393.4057255,46.91052610810723,640.6894120736393
5,294006.96000000025,295137.6799999991,12663.542544999955,12497.15424,0.0,163428.8815487999,3061.319999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,13348149032.332037,66.39750768486427,1300.4719500766378
6,73972.79999999996,226538.03000000012,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-4572363743.84184,45.35691718737439,655.66129106594
7,110850.47999999986,231285.14000000013,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-23430643934.964798,47.92560513321931,741.1156732257198
8,229095.36000000016,293873.67999999895,12843.094879999951,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-24641557087.793884,56.17226979579434,1166.8792284046376
9,139236.47999999992,267527.9699999994,12933.59927499996,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-30713418212.97443,52.79244039094824,887.4324532020613
10,237089.5200000002,281023.5399999993,11906.777160000058,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32389729569.585865,55.391376639862564,1156.598916308917
11,300395.5200000003,250074.50000000015,12830.774909999996,12522.928499999996,0.0,163428.8815487999,3065.1999999999944,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-31942146480.973335,61.946565429689606,1230.3330631509957
12,61495.91999999995,208744.07000000007,12773.379718999955,12497.15424,0.0,147886.6557447999,0.0,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-47275136412.70733,41.18605987924842,590.6278179098597
13,254077.9200000003,296607.0799999989,12933.599274999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-48035900327.81954,59.76042807148423,1229.4189058978359
14,91261.43999999996,188971.9500000002,15735.400915999995,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-71428771128.7201,42.37484127252362,606.9323544860995
15,92273.75999999991,226486.68000000008,19039.872271000015,16175.309234999995,0.0,152346.98338719993,0.0,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-96587730196.65863,43.216000173415125,692.6976575786401
16,240747.84000000014,244379.38999999958,12777.367679999948,12490.430519999998,0.0,163428.8815487999,1769.2800000000004,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-101127144290.3572,55.064185989875945,1082.905111687216
17,207254.88000000012,155979.18000000005,12867.408899999959,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-110155598817.36565,53.08737225169475,804.3339182936395
18,217727.2800000001,266498.5999999998,11845.841760000054,12340.267439999989,0.0,163428.8815487999,2925.519999999996,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-113334662755.05777,53.86755002205033,1090.6251110428016
19,258401.5200000002,255686.6599999997,12765.11076000001,12522.928499999996,0.0,163428.8815487999,2974.019999999995,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-117410501322.88991,57.28432870957695,1158.2474527506768
20,86551.19999999995,164717.37000000008,12704.538721999954,12497.15424,0.0,146626.17644079993,0.0,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-132926768921.645,40.07112225261931,543.2489459832593
21,297859.68000000017,217541.51000000007,12867.408899999957,12497.15424,0.0,163428.8815487999,2925.519999999996,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-141851637524.8135,57.289562020290155,1146.1485263309762
22,118360.79999999993,136893.57,15648.209555999998,14368.869794999993,0.0,139190.0856695999,0.0,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-167453294961.19284,41.6838715572361,545.8416975108584
23,97267.67999999989,196228.10000000006,18901.194280999996,16175.309234999995,0.0,149267.28599999993,0.0,0,31272.0,17737.0,4860.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-194294225329.679,41.683120129702424,635.3163802837993
24,256187.52000000005,173771.56000000003,13158.58543999997,12490.430519999998,0.0,163428.8815487999,8452.579999999987,0,31272.0,17737.0,5005.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-198944057294.65344,49.792105178903434,982.74996244088
25,176792.40000000014,147589.38000000003,13251.313074999967,12497.15424,0.0,163428.8815487999,2322.1799999999967,0,31272.0,17737.0,5005.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-208175780273.46713,47.10145185126171,737.232879153241
26,243812.1600000003,192213.32,12199.267080000047,12340.267439999989,0.0,163428.8815487999,8394.379999999988,0,31272.0,17737.0,5005.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-213827975769.7965,48.96939788410102,1001.3822412213577
