,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,264611.52000000037,299561.67999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11112724130.09319,63.18459051827938,1232.6043176286398
1,155059.92000000004,288387.1299999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8702250019.74121,57.925109835135565,964.093809107741
2,272967.1200000002,285787.2399999993,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12367223728.905682,62.948625480298716,1221.235721361519
3,295235.2800000001,299022.89999999886,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17555252089.150707,64.61034487237384,1306.1054354141988
4,57958.55999999995,233343.0900000001,12519.60240199995,12497.15424,0.0,149798.01412799992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5769317780.443505,43.44320730094452,638.3371811398198
5,288491.0400000001,302928.6599999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10981578258.657085,65.54400816210945,1303.7055972666794
6,74519.99999999996,225665.0800000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6328527468.533369,44.57857273573006,654.82420818184
7,117664.55999999984,226398.19999999987,18636.226753000014,16175.309234999995,0.0,152346.98338719993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-27187054419.02698,48.6388958857513,744.043547483599
8,229835.52000000014,290257.05999999907,14210.220639999974,12490.430519999998,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-29341777700.89813,56.369544384443195,1157.4161237698772
9,149311.43999999997,259868.12999999977,14310.359074999964,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35894763564.09749,53.285135122233896,891.5364247457413
10,250360.56000000032,270750.37999999936,13174.233480000092,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-38579058023.304886,58.6595113444346,1154.4900532312372
11,266842.80000000005,284752.33999999915,14196.589229999981,12522.928499999996,0.0,163428.8815487999,3005.059999999995,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-39351573328.087555,59.858257458020056,1231.3101377713165
12,70231.67999999996,202548.89000000016,14150.13951899996,12497.15424,0.0,147886.6557447999,0.0,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-54291577980.7996,42.683263230706785,594.5374984482194
13,252445.68000000034,303021.87999999896,14310.359074999964,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-55863190976.054375,58.31548416747199,1238.3366505882373
14,85084.55999999995,193381.73000000019,17473.210235999995,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-81382710835.88815,42.27152595858749,604.2332623585395
15,92173.67999999996,223519.44000000015,21088.85836700007,16175.309234999995,0.0,150815.2430399999,0.0,0,31272.0,17737.0,5285.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-108989994030.20085,42.57625393166053,685.8734017771202
16,294484.3200000002,179060.61000000016,17772.634879999914,12490.430519999998,0.0,163428.8815487999,2925.519999999996,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-115511375300.86705,57.9348480879317,1060.2077814327808
17,157433.75999999998,210500.24000000022,17897.87739999992,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-124012993613.15611,51.591474661013585,805.6673441355196
18,249675.12000000017,227595.8399999996,16476.932160000146,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-131130897721.73123,55.37652263417514,1068.0594373843207
19,229250.88000000015,283145.47999999934,17755.586159999886,12522.928499999996,0.0,163428.8815487999,2944.9199999999955,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-135144780086.48373,53.966619364426016,1152.4689613810392
20,91352.87999999993,154127.42000000013,17700.35591199991,12497.15424,0.0,145970.13750479993,0.0,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-154641771516.07748,41.67282404794393,529.3659631331593
21,224142.48000000016,289576.0799999994,17897.87739999992,12497.15424,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-161775635516.56613,53.726565385089664,1149.2141511598434
22,85349.51999999993,170120.18000000005,21790.095714000006,14368.869794999993,0.0,137446.79119359993,0.0,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-187582710368.5393,39.53365739801888,552.8653550116393
23,110923.19999999987,180751.21000000017,26353.852884999993,16175.309234999995,0.0,147759.87069199994,0.0,0,31272.0,17737.0,6640.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-217738306396.64935,43.352972930006416,628.5019844915794
24,193716.00000000012,243417.96000000005,17733.198559999902,12490.430519999998,0.0,163428.8815487999,2995.359999999995,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-224610510718.1306,46.94004146930663,989.7618619080824
25,200401.92000000007,118048.12000000011,17858.163174999918,12497.15424,0.0,163428.8815487999,2884.779999999996,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-238206606486.8946,47.1791120409604,723.6374958717605
26,267098.39999999997,163341.98000000013,16440.370920000136,12340.267439999989,0.0,163428.8815487999,8353.639999999989,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-247941141646.09555,50.16636061585289,984.4394758880392
27,263483.2800000002,200609.43999999994,17716.18766999991,12522.928499999996,0.0,163428.8815487999,8553.459999999986,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-255574494288.46042,51.16338903143318,1060.8593453971225
28,94449.59999999992,123730.59000000003,17654.710427999908,12497.15424,0.0,144470.09342079994,0.0,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-275861341061.2309,36.519850086036236,475.0729534648191
29,308230.5599999999,150528.96999999994,17858.163174999918,12497.15424,0.0,163428.8815487999,9125.76000000002,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-291530265642.66534,52.221542800642474,1044.1867618000608
30,93869.99999999994,140183.13000000003,21612.10566100001,14368.869794999993,0.0,135917.26221359993,0.0,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-320105133968.7769,36.33076749333859,505.03544951574014
31,155411.27999999994,93265.03000000009,26268.753620999985,16175.309234999995,0.0,145094.4360935999,0.0,0,31272.0,17737.0,6625.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-358517925743.4087,40.434926209566825,568.4834974119403
32,285333.59999999974,121186.00000000003,26553.78879999951,12490.430519999998,2181.6067519999997,163428.8815487999,1086.4,0,38832.0,17737.0,9260.0,2949.0,2112.0,9238.0,632.0,23.619999999999997,-370777150726.11633,53.010620292509714,887.6472284279979
33,157055.03999999986,163320.65000000008,26740.911499999595,12497.15424,2159.293279999998,163428.8815487999,0.0,0,38832.0,17737.0,9260.0,2949.0,2112.0,9238.0,632.0,23.619999999999997,-381642431118.61884,48.32376558424304,688.470091768699
34,242518.79999999987,170791.67999999996,24617.901599999594,12340.267439999989,1147.2843519999974,163428.8815487999,0.0,0,38832.0,17737.0,9260.0,2949.0,2112.0,9238.0,632.0,23.619999999999997,-391686667515.6117,51.787689161067455,905.8035099686383
