,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,252118.80000000013,300623.43999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10083581656.002846,62.42768429625985,1225.2904267691179
1,158726.88000000015,282290.69999999925,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7678611156.69742,56.88500341714907,957.8420953986013
2,268427.52000000014,284612.5099999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11216121260.440079,62.04386989443507,1222.462661588978
3,285819.1200000003,298285.03999999893,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16846144685.788153,64.70102003872772,1299.7877024859172
4,56890.79999999995,234009.06000000014,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5248554995.85583,45.368606893742104,637.6556724658795
5,279747.3600000002,307787.1599999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12708584150.925955,64.3141734014601,1301.5181420496774
6,80241.11999999995,219459.6300000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6357468538.76167,45.67693684739093,652.5912530627402
7,111828.95999999985,232930.7100000001,18636.226753000014,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26095155096.006813,48.22873344771054,746.7739092325794
8,222518.88000000018,292747.1399999991,19310.651359999934,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,6385.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-28400479881.573624,56.72240670943997,1152.375193101722
9,128985.11999999992,273928.5499999993,19446.732174999925,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,6385.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-34659996778.25274,50.78475256206762,879.0145850129014
10,246282.4800000002,275755.0299999993,17902.8205200001,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,6385.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-36185979729.78259,57.51302981235701,1158.1901048319378
11,262807.9200000001,287382.24999999907,19292.127269999834,12522.928499999996,0.0,163428.8815487999,2461.859999999995,0,31272.0,17737.0,6385.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-36204839644.32413,58.426325951203275,1227.9215512854964
