,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,264798.72000000015,298510.97999999893,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10506927333.634651,64.38397296098908,1230.1735533500391
1,149224.31999999995,293616.13999999914,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8625910419.087074,56.748434712611804,963.9023891637218
2,268427.52000000014,287270.0699999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12437069547.234812,63.006144953213756,1226.2589620578585
3,286480.8000000003,296840.91999999894,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17920009597.44297,65.57625787448511,1296.5565264061565
4,83487.59999999995,208783.57000000018,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,6047107967.578824,47.59125036258886,635.3590685308595
5,281008.8000000003,306226.9099999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11578941683.893415,64.86059266465168,1301.3252033201777
6,102971.51999999992,197255.89000000013,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-4039930496.004764,47.47476795806651,649.1885840342192
7,117354.95999999992,228738.1800000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-22112439101.577053,48.90742641548325,748.6364861756394
8,217131.84000000017,284441.0799999992,34717.107039999966,12490.430519999998,0.0,163428.8815487999,1226.0800000000004,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-28288411908.95594,53.33589759728983,1115.3029450298425
9,115464.23999999986,272433.0799999997,34961.75607499988,12497.15424,0.0,163067.6915727999,0.0,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-34777563032.81983,49.17890851056372,848.0986658458398
10,250460.64000000028,248186.40000000008,32186.07827999955,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-36853562021.039314,55.05460037616731,1111.4269093872024
11,259406.6400000001,274931.0599999995,34683.80403000017,12522.928499999996,0.0,163428.8815487999,2382.319999999996,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-37476412889.70289,59.281524790318734,1190.702672621877
12,74424.23999999996,183789.5500000002,34712.55007699992,12497.15424,0.0,144197.3581327999,0.0,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-53642765900.5157,41.17817701503056,561.1888414908991
13,253293.12000000005,277225.21999999945,34961.756074999896,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-57364020560.54126,60.4784836396283,1182.2254038575563
14,55581.11999999995,208353.8100000001,42478.532940000085,14248.489594999994,0.0,130875.34499759994,0.0,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-83074501181.88087,38.06432130639446,577.7499485263796
15,74216.87999999995,223956.3100000001,51456.17073900008,16175.309234999995,0.0,139414.90800159992,0.0,0,31272.0,17737.0,13205.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-111157656889.32742,40.808784102248204,650.3959286213799
16,211880.8800000001,250186.68000000002,35387.524479999935,12490.430519999998,0.0,163428.8815487999,1226.0800000000004,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-114988426548.60822,52.73461681181997,1033.1309653786413
17,114672.23999999989,240262.7000000001,35636.89789999988,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-122977342426.66748,49.370944632956586,775.2847778546003
18,207787.68000000008,257167.11999999973,32807.61935999961,12340.267439999989,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-127845011981.28545,54.40951388615417,1041.416522633763
19,258764.40000000008,240742.22999999946,35353.57836000014,12522.928499999996,0.0,163428.8815487999,2935.2199999999957,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-134010790078.79274,55.35626061513553,1115.6867175375348
20,84898.79999999994,146537.89000000004,35342.8168889999,12497.15424,0.0,140972.44763279991,0.0,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-150461171794.9875,40.05978524437199,499.32891867021993
21,235193.04000000004,260091.70000000007,35636.89789999989,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-159357504828.99347,55.088808792719554,1110.4412119966032
22,87415.91999999995,153602.07000000012,42901.034579000014,14177.251944999995,0.0,130001.85495359993,0.0,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-186265499042.5999,39.35704252540001,520.2016693938588
23,110281.67999999985,164644.68999999994,52434.170814000056,16175.309234999995,0.0,137690.04158559992,0.0,0,31272.0,17737.0,13460.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-218927217311.8305,42.00119336625024,591.2596423766192
24,230153.76000000018,180873.66000000003,35348.08815999995,12490.430519999998,0.0,163428.8815487999,8262.45999999999,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-225283656757.33286,48.932899109246385,946.1509001766809
25,161299.4400000002,143492.44000000006,35597.183674999855,12497.15424,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-235055737812.65155,46.04830713658535,694.0145834311198
26,216254.8800000001,204643.97000000015,32771.05811999971,12340.267439999989,0.0,163428.8815487999,6272.019999999993,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-242569775338.09183,47.51127512434474,960.7657275700601
27,217512.72000000012,236483.34,35314.17987000014,12522.928499999996,0.0,163428.8815487999,8012.199999999992,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-249254857581.76605,47.677060792992705,1041.6499419093227
28,124238.15999999995,84764.6300000001,35303.102663999896,12497.15424,0.0,140611.25765679992,0.0,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-268111030123.77832,38.04747073429548,454.3845626527395
29,258390.72000000018,184457.10000000006,35597.18367499986,12497.15424,0.0,163428.8815487999,8522.419999999987,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-282566990599.004,50.43373583034503,1015.0548574257983
30,115034.39999999992,88286.45000000007,42533.018518999925,14177.251944999995,0.0,128107.45038559995,0.0,0,31272.0,17737.0,13445.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-310172374962.618,36.94958530619763,461.56788555710057
