,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,267554.88000000006,297395.49999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11059521432.942596,62.83363730258236,1231.218622308999
1,151587.35999999987,291814.9399999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8789742404.87702,53.72386934450287,964.6012398861211
2,274159.4400000002,287593.17999999924,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12250908214.542519,62.952746451540925,1224.4382266656385
3,288620.6400000002,295838.409999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16700676064.636345,65.92804694719372,1299.4731291971773
4,58173.119999999944,235077.14000000004,12514.99053699995,12497.15424,0.0,149637.32144479992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5067552564.856619,45.751602083386274,642.6420936417195
5,291835.4400000003,299324.6799999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12420057506.557838,65.14143969843437,1303.1675379026372
6,73219.67999999995,226900.64000000013,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6528092782.862901,43.936265375839845,654.9415846947201
7,113672.87999999983,232106.7400000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-24891244653.70503,48.63931203770863,748.678461822519
8,233495.28000000023,283648.86999999924,12685.34959999995,12490.430519999998,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,4825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-27540679075.583824,59.387115778648216,1154.268417820257
9,122906.15999999995,283929.29999999935,12774.742374999956,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35536437305.71858,47.86004771916155,889.4752009614014
