,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,258660.00000000017,298411.43999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9832530016.513834,64.0921925651821,1230.4191519931169
1,148960.79999999984,294341.35999999905,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7748852036.602638,55.466262147142736,964.9856980212815
2,269485.9200000003,286556.6999999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10629287081.897148,61.938465081042445,1232.1797736665976
3,291797.2800000002,292784.26999999897,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,14743686087.502274,64.881664578787,1294.9089913094574
4,61838.63999999994,232156.5100000001,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,2995814526.8404894,45.612084369360254,643.5660113009799
5,280527.84000000026,308968.99999999884,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10010739288.477766,62.28650552761527,1302.562153461998
6,81545.03999999995,218350.4700000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-8196420413.921589,45.464805001280375,652.76323325706
7,110383.19999999982,232159.67000000013,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-28400841101.335236,48.26061678634208,742.1185193186594
8,233433.36000000016,288982.55999999924,16260.909279999907,12490.430519999998,0.0,163428.8815487999,1769.2800000000004,0,31272.0,17737.0,5665.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-31278879030.31631,56.55424749735124,1162.5182360188805
9,158669.28000000006,246436.7300000001,16375.498774999925,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,5665.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-37889235522.45272,53.443663071096445,880.5415784485405
