,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,258936.48000000019,302190.7999999989,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10298792305.729935,61.050794903675154,1233.4035635383975
1,151566.4800000001,290950.6799999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7904458770.836902,57.67290351326773,962.7092718506418
2,269262.72000000026,285983.1599999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10219128397.570807,59.620429169635734,1223.8082944576777
3,286595.28000000014,299424.2199999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,14745808998.958658,65.43614674493351,1303.7064936595573
4,64715.75999999995,228285.5100000001,12519.60240199995,12497.15424,0.0,150520.3940799999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3202812218.4990172,45.63874707086166,640.7688232429798
5,279783.3600000001,308030.4799999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8872079024.04809,62.73104531154789,1304.402569011037
6,75470.39999999995,225059.9400000001,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-8692769302.531122,44.774997168931,655.4032119961199
7,114306.47999999995,234029.6000000001,18636.226753000014,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-27370606529.89221,48.55130275007766,754.2553357807996
8,233401.6800000002,283126.51999999915,16050.58223999993,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-28971340892.103485,59.11101326534675,1153.0583088749565
9,135385.19999999995,270477.03999999934,16163.689574999931,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35966490558.4095,51.537402139461044,884.4599845019208
10,243460.08000000005,276562.4099999992,14880.424680000047,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-38712222760.71235,57.57712711812048,1155.2751077491778
11,259148.88000000018,292099.3399999991,16035.18542999988,12522.928499999996,0.0,163428.8815487999,2935.2199999999957,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-37902241431.078445,58.980941323659884,1233.870174877316
12,54540.71999999994,217069.88000000006,16000.81939699993,12497.15424,0.0,146987.36641679992,0.0,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-53066822196.61715,42.10597679255548,595.0869576922397
13,249649.20000000016,302367.75999999896,16163.68957499993,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-55171856329.427414,57.18746065090547,1231.1665773284767
14,55876.31999999995,221418.0400000001,19808.926101000005,14368.869794999993,0.0,140041.4620415999,0.0,0,31272.0,17737.0,5705.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-79716128346.62878,39.497439341948116,607.5007012199197
