,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,265212.0000000003,295731.759999999,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10394389800.2249,64.80825789658662,1224.3169450004793
1,152458.55999999994,294820.09999999905,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7613855068.244278,53.893746475228134,968.1966630998007
2,271669.68000000017,289193.71999999916,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10906204320.451578,61.85635206685057,1227.153170820559
3,301916.16000000027,291958.7199999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,15595102569.388805,66.95341398711162,1303.989397490559
4,70710.47999999995,229016.2600000001,12463.33056799995,12497.15424,0.0,145321.46979279994,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,4439788375.34192,45.7847477529015,654.5686989314802
5,283893.1200000002,301865.31999999884,12663.542544999955,12497.15424,0.0,163428.8815487999,3041.9199999999964,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10750375769.346748,65.82691954338206,1300.721913717357
6,80504.63999999993,220945.62000000008,15401.362597999996,14368.869794999993,0.0,142697.31404879992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-7171972388.383405,46.83302157327201,656.4420337767598
7,117835.19999999995,227231.6500000001,18636.226753000014,16175.309234999995,0.0,153559.54973519992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26614777571.090588,48.29909600312802,746.2497053466994
8,227243.52000000016,293949.519999999,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-28166960128.148205,56.20810926862731,1163.2752966289568
9,134485.19999999998,270315.0899999993,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35236310568.75981,51.760043015388966,883.9100631958213
10,238189.68000000014,276543.4499999993,11565.538920000063,12340.267439999989,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-38147817509.4019,55.16968670505404,1150.150817243096
11,266417.2800000002,285170.24999999907,12463.055669999989,12522.928499999996,0.0,163428.8815487999,2382.319999999996,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-38976075739.41988,59.44022914357662,1230.1234631094967
12,51112.07999999995,218274.63,12402.713618999958,12497.15424,0.0,147525.4657687999,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-54059905679.940544,39.50802928411219,590.81509523274
13,264327.84000000026,285840.95999999944,12562.933174999962,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-55452299913.920654,59.75537303941902,1225.6809536620754
14,59331.59999999995,221264.78000000012,15267.529176,14368.869794999993,0.0,141798.02472079993,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-79801292340.1441,39.55770282147132,614.1729355624396
15,120808.07999999986,199554.00000000017,18485.849011000006,16175.309234999995,0.0,153198.35975919993,0.0,0,31272.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-105850263840.07886,44.49856604528693,690.5247988919997
16,212034.2400000001,273554.87999999954,12409.295359999947,12490.430519999998,0.0,163428.8815487999,1226.0800000000004,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-109744198593.06355,53.09836897353998,1082.8060777222422
17,134159.75999999992,240504.44000000012,12496.74279999996,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-117572314419.18901,49.68562398378604,820.3269928071198
18,217290.96000000017,267274.3799999995,11504.603520000059,12340.267439999989,0.0,163428.8815487999,1778.9800000000005,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-122288345131.75815,54.39078602054522,1089.5229951832416
19,237345.12000000008,280242.22999999934,12397.391520000005,12522.928499999996,0.0,163428.8815487999,2944.9199999999955,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-126067321041.18263,56.00410348885445,1165.8742615375368
20,88714.79999999994,157909.1500000001,12333.87262199996,12497.15424,0.0,146987.36641679992,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-144129761830.07922,42.13603329098122,532.449205491699
21,275698.8000000002,237082.15999999957,12496.74279999996,12497.15424,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-154881030692.36093,57.06082683907488,1145.4841768596764
22,68649.83999999995,191420.16000000018,15180.337816,14368.869794999993,0.0,140063.57571359992,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-180314564324.8115,39.787635782120624,566.4937373836792
23,97955.99999999987,198673.94000000003,18354.308280999998,16175.309234999995,0.0,150166.57532799992,0.0,0,31272.0,17737.0,4720.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-211610710944.30338,41.085325691909695,642.17131236812
24,264216.9600000002,164425.86000000002,15314.437599999912,12490.430519999998,0.0,163428.8815487999,8522.419999999987,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-217912005263.45547,50.87775825197946,985.4365157522803
25,156395.52000000016,173697.30000000005,15422.357374999932,12497.15424,0.0,163428.8815487999,1226.0800000000004,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-228275598376.31647,45.78822591183782,747.6060342254004
26,278683.2000000001,153252.89000000013,14197.948200000017,12340.267439999989,0.0,163428.8815487999,8563.159999999987,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-239413314825.8789,50.67546460963789,989.7102550402177
27,238842.00000000023,230506.20000000004,15299.74694999992,12522.928499999996,0.0,163428.8815487999,8192.61999999999,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-245697136174.14792,49.46743294930756,1079.352488267602
28,121153.67999999982,84402.8100000001,15224.835886999932,12497.15424,0.0,145118.76113279993,0.0,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-266676749779.07758,39.244676464450144,475.2673422283794
29,297729.3600000002,166632.3300000001,15422.357374999929,12497.15424,0.0,163428.8815487999,8512.719999999987,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-280941784091.3385,52.32791231505502,1061.9119662973424
30,147760.55999999997,65779.35000000003,18638.010388999995,14368.869794999993,0.0,136790.75225759993,0.0,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-310236864068.47125,39.31301265766354,485.6694092312998
31,155483.27999999994,89608.12000000011,22635.03797900005,16175.309234999995,0.0,145993.72542159993,1086.4,0,31272.0,17737.0,5825.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-351561711221.79724,40.17986366218024,561.4531301517586
32,284947.2,90007.86000000012,75928.06144000015,12490.430519999998,3377.0077120000005,163428.8815487999,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-372067771977.3254,50.45617517425376,803.0810227882787
33,238221.83999999985,37293.530000000006,76463.12120000005,12497.15424,3342.467679999997,163067.6915727999,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-387228762709.61566,47.11779564865901,568.3037218549402
34,257509.4399999999,126178.79999999997,70381.44556099824,12340.267439999989,1775.933311999998,161409.16617279992,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-399064967027.8214,47.578078733862746,818.7808179623983
35,280463.52,125689.00000000006,75855.22607999945,12522.928499999996,3412.9869119999958,163428.8815487999,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-410319807537.1431,49.08739698974639,870.4350744219988
36,95378.4,81781.59000000008,75133.2901939999,12412.995165,3342.467679999997,126704.70645839995,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-431632022296.18555,33.91068396695484,376.10542836282
37,254155.67999999985,167105.54000000012,76463.12120000008,12497.15424,3342.467679999997,163428.8815487999,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-451560771051.50214,49.49998583925603,899.7696901449191
38,128935.43999999993,52131.310000000034,85925.04246000048,13304.397645,4823.011760000001,121659.10363039997,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-486211458400.1761,33.60396658417932,378.06464407138003
39,154770.4799999999,43954.02000000001,103769.05934900035,15233.832064999997,7970.831968000003,114509.01635040004,0.0,0,39168.0,17737.0,27720.0,2949.0,3136.0,9238.0,632.0,23.619999999999997,-533422857642.45197,33.780401782078634,412.26298671996045
40,193625.27999999985,164944.88999999998,77027.02022400021,12490.430519999998,3511.4903199999994,163067.6915727999,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-544037892656.8344,48.27942749433839,761.1170160562191
41,78878.16,170557.84000000008,77565.03276100018,12497.15424,3475.5747999999976,162057.8338847999,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-557748543213.8562,39.10533442652271,540.7050878603204
42,195174.7199999998,156428.68999999997,71396.51340999798,12340.267439999989,1846.656319999998,160164.9035615999,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-568815335320.0924,47.995583328107394,745.2593476086183
43,209834.6399999998,168986.53000000014,76953.13066799962,12522.928499999996,3548.9023199999956,162706.5015967999,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-581677640844.8618,48.48196206582539,804.9786058689398
44,72354.24,101662.73000000005,75887.06371099992,12394.655415,3475.5747999999976,124084.23632639996,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-603971560708.6224,35.49780355275706,373.72911959654016
45,231388.55999999976,151262.8800000001,77569.82427000019,12497.15424,3475.5747999999976,163428.8815487999,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-626193722939.0664,52.35839513559344,813.3793383062397
46,115541.99999999996,40631.280000000006,87321.97379800044,13304.397645,5015.078599999998,121297.91365439998,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-664899294668.8499,34.62338912906531,325.21481692943996
47,117768.95999999995,61924.939999999995,103810.35118200038,15057.954289999994,8288.254480000012,112859.33641920004,0.0,0,39168.0,17737.0,28098.0,2949.0,3184.0,9238.0,632.0,23.619999999999997,-714087454285.3597,33.70398341455803,377.2501760661198
