,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,14603.006387200063,40456.45786400004,3129.5223569999384,2449056.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-30628535377.142582,8.048989144621506,0.0
1,0,0,14298.058718400123,40921.05741599999,3238.885592999938,2449056.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-80467500106.61255,8.048989144621506,0.0
2,0,0,13538.383430400054,39970.080208000036,1645.7833319999331,2218584.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-133653743538.6664,8.048989144621506,0.0
3,0,0,14705.912756000014,40478.23596800002,3097.513604999977,2506674.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-191807450745.0494,8.048989144621506,0.0
4,0,0,14619.694422400014,40262.31426800002,3097.513604999976,1700022.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-263312849442.0486,7.955318322946037,0.0
5,0,0,14705.912756000012,40478.235968000015,3097.5136049999765,2506674.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-351417202585.5058,8.048989144621506,0.0
6,0,0,17681.643030900002,44672.10294700003,5850.3133006998605,1637554.0,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-464622943150.47723,7.569980222389927,0.0
7,0,0,21678.868336000007,52014.88227700008,7383.753968699939,1871663.5,0,0,45256.0,82621.0,8862.6,9551.800000000003,3393.7999999999997,161161.0,971.5,23.619999999999997,-600916788502.3229,7.911521536254153,0.0
8,0,0,14375.590275200047,187021.00778400037,3323.775012999935,2333820.0,0,0,99348.0,107477.0,8059.9000000000015,30651.8,3601.100000000001,159945.0,1260.0,23.619999999999997,-638353674146.3229,8.048989144621506,0.0
9,0,0,14075.39162940013,189168.7458960006,3439.9265369999353,2218584.0,0,0,99348.0,107477.0,8059.9000000000015,30651.8,3601.100000000001,159945.0,1260.0,23.619999999999997,-689421106123.1498,8.048989144621506,0.0
