,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,16546.78907680009,154344.27958399997,3315.7434127999377,1574682.48,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-14334310238.834225,9.409143981622877,0.0
1,0,0,16095.643095300095,155768.12985600016,3431.614267199938,1515884.96,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-41967404949.76806,9.310100149322594,0.0
2,0,0,15154.803817300128,152120.6069079999,1743.7020282499348,1399469.44,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-71459015319.72433,9.26548834370911,0.0
3,0,0,16688.973626500007,154427.36460800044,3281.829991999976,1632300.48,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-103677504781.56195,9.430975655756741,0.0
4,0,0,14746.367556600027,143995.64137300043,3276.8335099499764,1084626.84,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-143559330236.83093,8.26366745052703,0.0
5,0,0,16709.363026500003,154427.36460800044,3281.829991999976,1689918.48,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-192378786471.40768,9.452807329890607,0.0
6,0,0,14616.331141400064,139282.2713779999,6148.627394899859,1021382.8400000001,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-255597113272.19443,7.776379277996909,0.0
7,0,0,18190.345398000038,169697.21561900026,7773.849101649933,959384.3200000001,0,0,79106.0,63469.0,8982.6,29688.800000000003,3585.7999999999997,121561.0,1291.5,23.619999999999997,-331821261989.52594,7.78812654334677,0.0
8,0,0,17071.0772487,189374.3103540002,3509.9960687999364,1399469.44,0,0,97912.0,100059.0,8613.100000000002,36357.799999999996,3793.1,121561.0,2000.0,23.619999999999997,-352401494854.37524,9.22182499544138,0.0
9,0,0,16627.11439850003,191245.89391600055,3631.9303039499337,1455907.9200000002,0,0,97912.0,100059.0,8613.100000000002,36357.799999999996,3793.1,121561.0,2000.0,23.619999999999997,-380489000978.0218,9.144612837274964,0.0
