,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,17806.0242976,61400.90646400003,3127.9347150999415,3772407.6,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-14889750325.547358,10.246860480862042,0.0
1,0,0,17434.189522200028,62106.03081600001,3237.242469899939,3772407.6,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-43283080208.11881,10.246860480862042,0.0
2,0,0,16507.88734320004,60662.72940800004,1644.9484075999371,2748087.6,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-73605667806.00945,10.246860480862042,0.0
3,0,0,17931.502110499987,61433.95916800004,3095.9422014999786,3977271.6,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-106750799568.37509,10.246860480862042,0.0
4,0,0,17272.820293099987,61121.02916800004,3093.035706999979,2021806.89,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-147827013220.14322,9.721785887136756,0.0
5,0,0,17931.50211049999,61433.959168000016,3095.9422014999786,3874839.6,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-198125480496.69498,10.246860480862042,0.0
6,0,0,17124.618348399985,66176.00284199994,5803.220109899865,1908630.2,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-263426908935.31714,8.738927343517615,0.0
7,0,0,23494.80780950002,76668.3600740001,7354.348275999932,1809802.72,0,0,31912.0,32883.0,9022.6,14496.800000000003,3377.7999999999997,121561.0,971.5,23.619999999999997,-342047488272.1192,9.281031834944775,0.0
8,0,0,16321.411361600052,204857.92268900006,3612.258885299931,1854184.1,0,0,95466.0,89453.0,8474.4,39365.79999999999,3681.1000000000004,141361.0,1960.0,23.619999999999997,-364530880488.62555,8.950552982823664,0.0
9,0,0,15938.263767200091,206687.45193599956,3741.520171099924,1956616.1,0,0,95466.0,89453.0,8474.4,39365.79999999999,3681.1000000000004,141361.0,1960.0,23.619999999999997,-395158882902.0963,8.95157164610368,0.0
10,0,0,13730.796190300065,197835.13586800033,1898.7456445999287,811314.79,0,0,95466.0,89453.0,8474.4,39365.79999999999,3681.1000000000004,141361.0,1960.0,23.619999999999997,-428568609499.41376,7.915484175428134,0.0
