,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,13533.602135500074,484668.20255399926,3107.4429388499416,544364.0,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-28847117394.703655,6.950216311193292,0.0
1,0,0,13339.836749400134,505425.3289760023,3217.009503099939,601982.0,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-76206027929.48271,7.01430306778927,0.0
2,0,0,12185.945197000075,418374.48338800116,1633.6797042499334,419088.5,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-126848095885.65236,6.6008342311202055,0.0
3,0,0,13833.347151100015,526325.2244379991,3076.194535999975,601982.0,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-182111644186.85495,7.043540139592902,0.0
4,0,0,11994.75634430001,349445.3069969997,3069.980950049977,278923.5,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-250271331550.2137,5.889398939919633,0.0
5,0,0,13820.838118399997,512568.22389799886,3077.927338449977,622400.5,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-333965842089.8146,7.086677307942505,0.0
6,0,0,13043.978465600045,352631.23075900035,5787.438444749864,264567.5,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-441742448363.076,5.817818145719876,0.0
7,0,0,15819.23401960008,422188.7357249993,7286.057396249934,288623.5,0,0,40312.0,76681.0,9002.6,75347.79999999999,3377.7999999999997,339361.0,1171.5,23.619999999999997,-571617511099.4484,5.998542875114185,0.0
8,0,0,14073.542596000101,309489.4468639992,3325.322218099936,797049.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-606022968554.5771,6.155754184732821,0.0
9,0,0,13739.374550200158,312975.52977599937,3440.925298099939,768240.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-652951445747.6643,6.119156495250156,0.0
10,0,0,12871.7464490001,305411.0306679989,1748.3491259999305,710622.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-703043534668.2539,6.055473567116331,0.0
11,0,0,14249.195404900029,309756.55125799996,3290.7063869999743,768240.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-757795139122.7688,6.146043744869371,0.0
12,0,0,12099.13673480002,280541.4512030001,3285.9582370499747,505758.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-825196439514.0927,5.472760550445762,0.0
13,0,0,14218.462225600024,309708.6541580001,3291.5354607999748,797049.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-908119933829.798,6.155754184732821,0.0
14,0,0,12746.922348200053,271850.08816299937,6185.871876699856,563376.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-1014693542705.2069,5.353510109126787,0.0
15,0,0,15214.762553400116,321626.5655629993,7806.833709849933,579381.0,0,0,38498.0,97587.0,8799.9,82730.79999999999,3585.1,387645.0,1580.0,23.619999999999997,-1143182093047.2046,5.398846341354338,0.0
16,0,0,14688.22337040013,309489.4468639992,3803.482602099936,797049.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1180113216822.149,6.155754184732821,0.0
17,0,0,14341.21923700015,312975.52977599937,3935.795314099933,768240.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1230494378309.8027,6.119156495250156,0.0
18,0,0,13425.868299800091,305411.0306679989,1999.7544426999293,710622.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1284283629482.9856,6.045961116284825,0.0
19,0,0,14833.65478170003,309756.55125799996,3763.9761469999735,768240.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1343065800610.8306,6.143191177706882,0.0
20,0,0,12591.123111300009,280382.8772030001,3759.2279970499735,505758.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1415481323817.435,5.4664597448422585,0.0
21,0,0,14837.474612600025,309708.6541580001,3764.805220799974,797049.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1504512319928.2898,6.155754184732821,0.0
22,0,0,13371.633233000059,271850.08816299937,7083.097604699843,563376.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1619011775424.7402,5.353510109126787,0.0
23,0,0,15799.897835900112,320509.6353629993,8926.975695649926,579381.0,0,0,42321.0,113745.0,8858.4,82730.79999999999,3987.7999999999997,387645.0,2380.0,23.619999999999997,-1757078957339.2432,5.383050764936459,0.0
24,0,0,15664.914081200111,313354.1352139994,3847.1789723499364,950697.0,0,0,44296.0,128025.0,8625.600000000002,83693.79999999999,4025.8,394245.0,2860.0,23.619999999999997,-1797368493582.6045,6.105368082298548,0.0
25,0,0,15282.290888200128,316812.01509599964,3982.189378099933,915486.0,0,0,44296.0,128025.0,8625.600000000002,83693.79999999999,4025.8,394245.0,2860.0,23.619999999999997,-1852355461108.7178,6.068770392815883,0.0
