,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,266296.80000000005,205176.79999999984,24317.703293700062,41663.56966400007,3348.803720599938,217924.07999999993,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-4780691689.621549,40.88077705922158,998.4136051663997
1,214552.79999999993,217858.40000000005,23755.99029080035,42142.03161600007,3463.5424042999366,213620.18999999986,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-19868075067.325443,38.2681152184831,921.6709820431996
2,171083.22,148494.63999999996,22513.32228199997,41162.67980799997,1760.3439305999332,215865.7399999999,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-35858243347.99111,39.37457598966753,678.649579306719
3,279086.10000000003,210515.72000000006,24469.54498880009,41685.997568000035,3312.333318949978,216894.90999999992,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-52545791837.27033,41.8139329928295,1036.2891395765585
4,167398.77,52019.99999999989,22442.46459680003,41470.07586800004,3307.2222526999767,175433.23000000007,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-75513686997.7989,34.71293478897794,455.89682706
5,244894.65000000002,264144.0,24523.798699000086,41685.997568000035,3314.0923993499778,217924.07999999993,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-101118171382.63388,40.5520780132915,1086.5465328120008
6,76488.72000000004,151997.54999999993,24605.385302000024,45447.18284800001,6212.846933649863,162536.11000000004,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-138910452324.5069,30.40721709668419,494.43913067490024
7,134656.83000000007,118421.99999999991,30965.34926559994,53294.181632000036,7854.565133449931,167328.88000000003,0,0,55927.0,40827.0,9182.600000000002,9836.800000000003,3585.7999999999997,9361.0,1271.5,23.619999999999997,-183592881323.91174,31.90997908141711,537.5999788559993
8,0.0,0.0,19649.20580400003,127563.33954400006,3409.787847699937,764835.2999999999,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-200914237990.52094,10.171627458569658,0.0
9,0.0,0.0,19335.454764400118,129028.26933600054,3530.7976880499377,778681.08,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-224508262421.36996,10.271491658605095,0.0
10,0.0,0.0,17483.150175199946,126029.74116800014,1792.3616773999347,624215.37,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-249965713762.39273,9.76495634575335,0.0
11,0.0,0.0,20034.43191439999,127632.00812800003,3376.4179555999767,793697.6499999999,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-277484922199.9522,10.372663447733153,0.0
12,0.0,0.0,17468.839493599997,118465.49527300004,3369.2936162999763,428792.38,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-311972145757.324,8.879142112071262,0.0
13,0.0,0.0,19893.527269999995,127632.00812800006,3375.768200699977,778681.08,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-353765208791.7958,10.271491658605095,0.0
14,0.0,0.0,18656.134383100016,115351.55527199988,6344.036579199857,423975.36,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-408410401035.9452,8.333218633036894,0.0
15,0.0,0.0,23685.53267240003,136040.45373900005,8005.815471499936,422795.83999999997,0,0,87953.0,87915.0,9476.100000000002,26741.800000000003,3681.8,45661.0,1040.0,23.619999999999997,-474193784419.5811,8.485621127182563,0.0
16,0.0,0.0,19278.4302492,150676.35390399976,3574.1554796999367,712475.6699999999,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-497176190871.7387,10.046480085401972,0.0
17,0.0,0.0,18966.669281000028,152406.71217600023,3699.765513499936,729624.2999999999,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-528507216926.0048,10.085976825447844,0.0
18,0.0,0.0,17343.246493199924,148864.8850879996,1878.8009093999326,616669.74,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-562163624979.3148,9.735399903438976,0.0
19,0.0,0.0,19604.040353599976,150757.4644480002,3538.255282699977,771237.2999999999,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-598636887460.2638,10.145042448092992,0.0
20,0.0,0.0,17225.639793799986,140213.21836800018,3531.398080999976,426400.36,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-644235948253.2115,8.748735502249067,0.0
21,0.0,0.0,19519.167448799984,150757.46444800028,3537.954514099977,742428.2999999999,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-699655257480.3684,10.10205640942195,0.0
22,0.0,0.0,18390.246082600013,133959.1132169999,6651.937378999849,423975.36,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-771877264080.6475,8.297001981446073,0.0
23,0.0,0.0,22929.59583230004,160221.80655899984,8393.184791999927,400388.83999999997,0,0,114125.0,124785.0,9449.900000000001,29630.800000000003,3857.8000000000006,75361.0,1600.0,23.619999999999997,-858912400932.9395,8.390532062139059,0.0
