,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,19905.231581000025,269087.6682640001,3129.7273667999416,1749375.6,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-14645134194.483164,11.283513163947715,0.0
1,0,0,19390.274673300097,272177.85501600057,3239.433300699939,1735427.97,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-42713735595.80631,11.207049788295729,0.0
2,0,0,18162.799076099916,265852.62900800054,1645.9758644999365,1487807.3399999999,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-72757232377.12756,11.086614949746789,0.0
3,0,0,20131.499998699997,269232.5207680002,3098.0244379999785,1762179.6,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-105496109561.07971,11.316401301890616,0.0
4,0,0,16458.690213900016,242435.18300600036,3090.269567199979,540692.55,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-146481829990.4072,9.215539785194254,0.0
5,0,0,20164.229379799992,269232.52076800016,3097.792025899978,1762179.6,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-196147860553.09906,11.34388495624841,0.0
6,0,0,16328.768588500046,247022.34759099988,5788.017126799865,611890.55,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-260992264569.40918,8.873875620619998,0.0
7,0,0,19645.94437300003,281786.9558849997,7309.137416249929,1199396.27,0,0,31912.0,48361.0,9022.6,39899.8,3377.7999999999997,111661.0,971.5,23.619999999999997,-339062999611.55994,8.90499128862803,0.0
8,0,0,14426.047434500071,241071.9263939998,3271.0092674999364,899238.5,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-369398148101.73755,6.705880042354501,0.0
9,0,0,14132.700354600105,243956.8316360003,3386.6055814999354,929260.0,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-410755926792.34436,6.728239229337157,0.0
10,0,0,12931.658101300034,234871.3164080002,1719.0902753999321,599023.5,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-455023903066.23083,6.288510620234317,0.0
11,0,0,14535.062223100016,241440.6203680002,3238.7465914999734,958069.0,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-503281146961.5757,6.737950725567536,0.0
12,0,0,11896.447115899993,218676.44528600012,3229.424217599975,380919.0,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-562918847976.0465,5.567846035936069,0.0
13,0,0,14530.350118300013,241318.99566800025,3238.199739499975,929260.0,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-636039894381.6617,6.728239229337157,0.0
14,0,0,12082.280511300034,205676.76004599986,6065.820927799854,380919.0,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-730384197440.029,5.286524703182876,0.0
15,0,0,14387.660091900088,262931.00425199966,7660.071249649928,358512.0,0,0,34273.0,105271.0,8753.9,51062.79999999999,3553.8000000000006,270061.0,640.0,23.619999999999997,-844116874407.191,5.303974606808624,0.0
16,0,0,14480.753795200075,261960.43101399977,3450.317441399934,753981.0,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-876752390619.7648,6.605380350720151,0.0
17,0,0,14216.29755420009,265581.5634560003,3572.181837499931,899238.5,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-921170197629.2494,6.686232782489412,0.0
18,0,0,13031.401600800036,256220.47032800017,1813.3876193999345,599023.5,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-968788257838.0083,6.266168314011968,0.0
19,0,0,14677.503910100015,263205.7557280002,3416.222751499972,958069.0,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-1020613893781.7733,6.737950725567536,0.0
20,0,0,11608.6158052,236057.7746570001,3405.2408170999724,380919.0,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-1084835434098.6198,5.429862102989417,0.0
21,0,0,14646.378142700014,262805.21140800015,3415.6758994999736,928047.5,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-1163397070766.4702,6.697153736415191,0.0
22,0,0,11723.556546900032,220132.18196599983,6397.313973599847,380919.0,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-1264997302206.216,5.202780049573451,0.0
23,0,0,13582.991441200073,260973.37309099964,8062.43794644993,358512.0,0,0,35912.0,107135.0,8717.300000000001,56198.79999999999,3638.2000000000007,296461.0,1140.0,23.619999999999997,-1387513255760.4448,5.143186779098799,0.0
24,0,0,14430.801123200074,261960.43101399977,3510.0874893999344,753981.0,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1421948200565.3198,6.605380350720151,0.0
25,0,0,14167.388020200076,265581.5634560003,3634.0405894999312,899238.5,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1468780553079.863,6.686232782489412,0.0
26,0,0,12985.090696800029,256220.47032800017,1844.820067399934,599023.5,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1519061522595.4229,6.266168314011968,0.0
27,0,0,14627.199225100017,263205.7557280002,3475.381471499972,958069.0,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1573706254066.1064,6.737950725567536,0.0
28,0,0,11558.3111202,236057.7746570001,3464.3995370999723,380919.0,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1641576864519.132,5.429862102989417,0.0
29,0,0,14596.07345770001,262805.21140800015,3474.8346194999735,928047.5,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1724436325957.589,6.697153736415191,0.0
30,0,0,11663.798397100029,220058.79731599984,6509.467189599846,380919.0,0,0,37448.0,108239.0,8254.500000000002,56198.79999999999,3693.400000000001,296461.0,2080.0,23.619999999999997,-1831822315975.587,5.201263504944705,0.0
