,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,12017.501728800058,1242621.117207997,3221.623387749937,1030722.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-32157037468.66149,5.831665694682301,0.0
1,0,0,11686.980892700154,1261726.2974079996,3333.204080749941,941094.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-84074992129.4158,5.7775358609451715,0.0
2,0,0,11008.173903300078,1222571.7070800017,1694.6034646999346,851466.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-139423877011.10187,5.812360621707441,0.0
3,0,0,12409.946375500003,1282717.1986519988,3189.4869274999746,1120350.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-199940213175.89844,5.933151096495919,0.0
4,0,0,10575.130207299999,1012664.1291020027,3181.0058061999744,717024.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-274427005704.9638,5.306049185948577,0.0
5,0,0,12356.106671000007,1282822.4184479986,3189.1894224999746,1030722.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-366107123779.80493,5.90706548923022,0.0
6,0,0,10040.478177100029,950024.3775510062,5970.432108599856,672210.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-483963372740.02527,4.947663191080013,0.0
7,0,0,12121.38790430008,1033300.5513740017,7535.068444449929,672210.0,0,0,74082.0,96713.0,9042.6,96519.79999999999,3505.7999999999997,128161.0,1071.5,23.619999999999997,-626044216373.9065,5.025387011256188,0.0
8,0,0,12552.702100000075,1253013.359259998,3400.933531749936,1030722.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-661378322088.3953,5.812360621707441,0.0
9,0,0,12146.95734680017,1272290.3194480014,3518.7803367499405,896280.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-709570568173.38,5.739529596126324,0.0
10,0,0,11580.048791100131,1233394.9035600035,1788.900808699933,851466.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-760906044083.7225,5.812360621707441,0.0
11,0,0,13019.35297860002,1282772.8488920005,3366.963087499973,1120350.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-817032503155.0743,5.928260427540134,0.0
12,0,0,11068.038462100018,1023054.448962004,3358.4819661999722,717024.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-886218148665.6064,5.306049185948577,0.0
13,0,0,12903.630145300012,1293666.7417120002,3366.6655824999734,1030722.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-971283335000.3068,5.88519164728856,0.0
14,0,0,10334.667061800066,961978.384149007,6306.885189599848,672210.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-1080806843309.3005,4.914603359316157,0.0
15,0,0,12365.552686200073,1036079.2658250026,7953.163862449932,672210.0,0,0,62389.0,117769.0,8193.8,98445.79999999999,3665.1,126945.0,1500.0,23.619999999999997,-1212842003533.829,5.008711124152872,0.0
16,0,0,13605.551274400077,1253013.359259998,3729.6687957499335,1030722.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1249712485298.8303,5.812360621707441,0.0
17,0,0,13171.636673600196,1272290.3194480014,3859.0034727499365,896280.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1300003806015.2556,5.739529596126324,0.0
18,0,0,12552.1601319001,1233394.9035600035,1961.7792726999346,851466.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1353539536245.7612,5.812360621707441,0.0
19,0,0,14109.560325600025,1282772.8488920005,3692.3360474999704,1120350.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1412071570503.2036,5.928260427540134,0.0
20,0,0,11978.844037500005,1023054.448962004,3683.85492619997,717024.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1484309696979.9614,5.306049185948577,0.0
21,0,0,13981.114972300022,1293666.7417120002,3692.0385424999704,1030722.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1573050393501.8733,5.88519164728856,0.0
22,0,0,11116.63828480008,960582.4450290069,6923.7278775998475,672210.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1687452082605.8599,4.914603359316157,0.0
23,0,0,13308.41974920007,1033436.2123050025,8727.828813749935,672210.0,0,0,73635.0,120401.0,8312.300000000001,98385.79999999999,3906.2999999999997,130245.0,2200.0,23.619999999999997,-1825371363622.687,5.00806278092778,0.0
24,0,0,14291.743242400105,1253013.359259998,3894.0364277499325,1030722.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-1863159389961.5042,5.812360621707441,0.0
25,0,0,13843.499219600182,1272290.3194480014,4029.1150407499376,896280.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-1914705930942.5625,5.739529596126324,0.0
26,0,0,13188.325707900107,1233394.9035600035,2048.2185046999316,851466.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-1969542007164.4985,5.812360621707441,0.0
27,0,0,14800.587840600008,1282676.2749320006,3855.022527499971,1120350.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-2029495371981.0525,5.927584593097019,0.0
28,0,0,12560.525217900002,1023054.448962004,3846.5414061999713,717024.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-2103576367811.212,5.306049185948577,0.0
29,0,0,14672.142487300003,1293666.7417120002,3854.7250224999716,1030722.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-2194501857513.992,5.88519164728856,0.0
30,0,0,11629.793960700063,960582.4450290069,7232.149221599846,672210.0,0,0,84757.0,132405.0,7987.5,98295.79999999999,4035.4999999999995,130245.0,2760.0,23.619999999999997,-2311868689595.806,4.914603359316157,0.0
