,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
0,1,3739.6439376109993,0.744019236,0.00278982274622,65.03216159669113,1565306370.0,1565310110.0
1,1,3596.2876028070004,0.743450692,0.00197235005417,77.96117924196477,1565306371.0,1565309967.0
2,1,2572.779265575,0.67030395,0.00391342332436,-8.06509264440103,1565306370.0,1565308943.0
3,1,3791.900194351001,0.648586366,0.00208162460882,18.03832666732622,1565306370.0,1565310162.0
4,1,2076.729413882,0.609476846,0.00031232856554,40.83595398379606,1565306371.0,1565308448.0
5,1,3747.0404586080003,0.499434292,0.0024215800319,16.14827975538552,1565306370.0,1565310117.0
6,1,1137.698057223999,0.609044345,0.00176586875773,-22.03292370349978,1565306370.0,1565307507.0
7,1,2584.4466290520013,0.269634468,0.00217442654421,-22.46915001109183,1565306371.0,1565308956.0
8,1,548.8185533489996,0.643517156,0.00074031356732,24.22707138190687,1565306370.0,1565306918.0
9,1,1458.6711564400011,0.461881603,0.00026903329883,45.29409961972522,1565306369.0,1565307828.0
10,1,2887.575605955999,0.425598484,0.00138524822449,33.60922638765971,1565306370.0,1565309257.0
11,1,1621.729644137,0.286070997,0.00152881848453,0.0,1565306370.0,1565307992.0
12,1,2496.087865158999,0.681009018,0.00069940531112,62.15632977226017,1565306370.0,1565308866.0
13,1,1660.9103189779999,0.197966575,0.00140645840755,11.0415733408329,1565306370.0,1565308031.0
14,1,843.4452136399996,0.655669659,0.00048135579433,3.37443813095392,1565306371.0,1565307214.0
15,1,1827.6743136240002,0.637331376,0.00067883263954,6.35186378076206,1565306371.0,1565308198.0
16,1,3575.096318247999,0.653788419,0.00138524822449,33.60922638765971,1565306371.0,1565309946.0
17,1,3405.629549599,0.620866619,0.00294673663277,58.18759775131953,1565306371.0,1565309776.0
18,1,4346.302714333,0.548603778,0.00372334670896,-14.43072528779073,1565306370.0,1565310717.0
19,1,3997.7325276280008,0.461585461,0.0021592843536,9.07231385204808,1565306371.0,1565310368.0
20,1,3044.9863639919986,0.669089291,0.00060049283684,86.16698508810094,1565306371.0,1565309416.0
21,1,2837.3484639379985,0.623930695,0.00386020836176,6.85757150886141,1565306370.0,1565309207.0
22,1,1683.4169358830004,0.36789093,0.00201088773963,-24.70354808145061,1565306371.0,1565308054.0
23,1,3531.234284472999,0.615629638,0.00225505504705,52.31193795438665,1565306371.0,1565309902.0
24,1,1026.5927165400008,0.361315185,0.00074031356732,0.0,1565306370.0,1565307397.0
25,1,3283.3487258679997,0.680930883,0.00366426336402,24.22707138190687,1565306371.0,1565309654.0
26,1,3271.193889952001,0.698089138,0.00356166000288,32.18880708379996,1565306370.0,1565309641.0
27,1,3709.5231251120003,0.590567293,0.00351719806054,-11.4713355642908,1565306370.0,1565310080.0
28,1,625.7563273899996,0.674253276,0.00017003657296,-17.24237321748489,1565306370.0,1565306996.0
29,1,3449.5443025919994,0.673902853,0.00148909093939,98.65698638007831,1565306371.0,1565309820.0
30,1,3601.3638026299996,0.652525993,6.573522864e-05,76.1620959586475,1565306371.0,1565309972.0
31,1,2041.440355353001,0.231476478,0.00232991187389,-15.56660366928677,1565306370.0,1565308411.0
32,1,1427.8161770959996,0.526285882,0.000195738212,31.41820756014872,1565306371.0,1565307799.0
33,1,3365.0143098400004,0.622502197,0.00342972591217,65.07797634796735,1565306371.0,1565309736.0
34,1,2296.5664157539995,0.71499239,0.00184776026396,-5.65921986716018,1565306371.0,1565308667.0
35,1,3902.850280122,0.420610751,0.00164381331465,26.96005013223677,1565306371.0,1565310273.0
36,1,3578.213621559,0.621530831,0.00201088773963,70.79505017432315,1565306371.0,1565309949.0
37,1,1463.3977076659994,0.47825741,0.00148334226267,-24.70354808145061,1565306370.0,1565307833.0
38,1,1595.1861926460006,0.503437611,0.00140645840755,-8.06509264440103,1565306371.0,1565307966.0
39,1,3358.746064756,0.355215047,0.00208162460882,11.0415733408329,1565306371.0,1565309729.0
40,1,4357.493957819999,0.469790668,0.00372334670896,-14.43072528779073,1565306370.0,1565310728.0
41,1,3310.190347244001,0.315063952,0.00164381331465,26.96005013223677,1565306371.0,1565309681.0
42,1,4061.9813518839983,0.483100961,0.0021592843536,9.07231385204808,1565306370.0,1565310432.0
43,1,3385.202451092,0.697846237,0.00148909093939,98.65698638007831,1565306370.0,1565309755.0
44,1,1501.5206049939989,0.355378932,0.00048135579433,26.96005013223677,1565306371.0,1565307872.0
45,1,2256.8849522289984,0.303484391,0.00164381331465,6.35186378076206,1565306370.0,1565308627.0
46,1,2226.110283283999,0.412411181,0.00140645840755,11.0415733408329,1565306371.0,1565308597.0
47,1,2237.8930797989997,0.225572378,0.00140645840755,11.0415733408329,1565306371.0,1565308609.0
48,1,2165.7806253830004,0.301944918,0.00268623182847,-29.79026240187949,1565306371.0,1565308536.0
49,1,3726.4170198409993,0.49239706,0.000195738212,65.07797634796735,1565306371.0,1565310097.0
50,1,4375.8205772090005,0.555477917,0.00316682119609,-22.46915001109183,1565306371.0,1565310746.0
51,1,1958.6009233719997,0.417617439,0.00217442654421,-20.38622711164453,1565306371.0,1565308329.0
52,1,1671.6415761480002,0.397296197,0.00176586875773,-24.69083102459878,1565306371.0,1565308043.0
53,1,2382.088017745,0.443806561,0.00283903254511,-22.03292370349978,1565306371.0,1565308753.0
54,1,2006.1278008099998,0.619751495,0.00154728036774,-22.46915001109183,1565306371.0,1565308377.0
55,1,3423.4606845920007,0.597057542,0.00217442654421,39.98578095844835,1565306370.0,1565309794.0
56,1,964.7841011720011,0.551647493,0.00031232856554,16.14827975538552,1565306370.0,1565307335.0
57,1,3684.2203603830003,0.618513844,0.00356833933075,48.04883592811356,1565306370.0,1565310054.0
