,id,run_number,time_taken,timestamp_start,timestamp_end,reward,individual_m,individual_c,coal,nuclear,ccgt,wind,solar
0,1,1,3739.6439376109993,1565306370.0,1565310110.0,0.744019236,0.00278982274622,65.03216159669113,5450.361918949771,5429.980772995524,2794.7183013698614,6981.236237974151,371.6206127031956
1,2,1,3596.2876028070004,1565306371.0,1565309967.0,0.743450692,0.00197235005417,77.96117924196477,5838.973408675798,5545.612305590318,2909.1425753424646,6301.143176125561,232.99359762739655
2,3,1,2572.779265575,1565306370.0,1565308943.0,0.67030395,0.00391342332436,-8.06509264440103,5069.123259132422,5561.207156548309,3842.223369863013,6366.664411475497,78.49963504292214
3,4,1,3791.900194351001,1565306370.0,1565310162.0,0.648586366,0.00208162460882,18.03832666732622,5071.974503424661,5609.453332263377,4076.1046849315067,6206.837224529454,101.04740255525077
4,5,1,2076.729413882,1565306371.0,1565308448.0,0.609476846,0.00031232856554,40.83595398379606,5578.826418949775,5772.152065465202,4380.101999999998,4435.017948082879,16.70205000913242
5,6,1,3747.0404586080003,1565306370.0,1565310117.0,0.499434292,0.0024215800319,16.14827975538552,4022.7918070776273,5507.634514175706,6108.134280821917,6665.781292894539,137.79191257534242
6,7,1,1137.698057223999,1565306370.0,1565307507.0,0.609044345,0.00176586875773,-22.03292370349978,6316.9200753424675,6180.412776220727,5962.299561643837,1323.8879598078777,409.2002252237442
7,8,1,2584.4466290520013,1565306371.0,1565308956.0,0.269634468,0.00217442654421,-22.46915001109183,4131.917680365298,5971.070014620728,9583.028164383555,1836.6996103890383,1058.7208809607298
8,9,1,548.8185533489996,1565306370.0,1565306918.0,0.643517156,0.00074031356732,24.22707138190687,6352.293481735162,6304.889356883557,6062.400493150682,1173.949803352853,3.34041000182648
9,10,1,1458.6711564400011,1565306369.0,1565307828.0,0.461881603,0.00026903329883,45.29409961972522,3507.309531963473,5657.734428731414,6004.777353881278,5445.76568107227,10.85633250593608
10,11,1,2887.575605955999,1565306370.0,1565309257.0,0.425598484,0.00138524822449,33.60922638765971,4461.6173470319645,5680.852808660182,6683.416655251138,5155.734481519623,182.8874475999999
11,12,1,1621.729644137,1565306370.0,1565307992.0,0.286070997,0.00152881848453,0.0,1957.833462328768,5991.682851560636,16415.939397260277,1364.2354996173522,1428.6106123817342
12,13,1,2496.087865158999,1565306370.0,1565308866.0,0.681009018,0.00069940531112,62.15632977226017,4971.462619863016,5492.821383205843,3593.2936780821915,6595.8616811835645,204.60011261187188
13,14,1,1660.9103189779999,1565306370.0,1565308031.0,0.197966575,0.00140645840755,11.0415733408329,3750.8833858447515,5927.5572417874855,11273.595863013701,1753.5632311778509,1214.9177576036514
14,15,1,843.4452136399996,1565306371.0,1565307214.0,0.655669659,0.00048135579433,3.37443813095392,6493.259466894979,6258.3610297753385,5812.989506849316,1291.0612549907523,0.0
15,16,1,1827.6743136240002,1565306371.0,1565308198.0,0.637331376,0.00067883263954,6.35186378076206,5175.063100456623,5627.636946992601,4179.434136986301,5594.648079273289,20.87756251141553
16,17,1,3575.096318247999,1565306371.0,1565309946.0,0.653788419,0.00138524822449,33.60922638765971,4441.106115296804,5455.981335166848,3931.5721369862986,6769.803269505737,123.5951700675799
17,18,1,3405.629549599,1565306371.0,1565309776.0,0.620866619,0.00294673663277,58.18759775131953,3991.4092568493174,5422.426951323378,4069.393561643834,6907.540949236227,325.68997517808185
18,19,1,4346.302714333,1565306370.0,1565310717.0,0.548603778,0.00372334670896,-14.43072528779073,6462.962385844749,6015.549881945202,5053.336547945204,3599.809161264029,257.21157014063834
19,20,1,3997.7325276280008,1565306371.0,1565310368.0,0.461585461,0.0021592843536,9.07231385204808,3910.484308219179,5514.810518544657,6369.97611415525,6244.694093231628,164.51519258995432
20,21,1,3044.9863639919986,1565306371.0,1565309416.0,0.669089291,0.00060049283684,86.16698508810094,4349.121527397261,5408.146887751231,3671.68224657534,7095.665173217064,231.32339262648355
