,accepted_price,segment_demand,segment_hour
143,10.473614606026171,4636.765716241794,1560.0
167,10.905966957966038,4751.40785111225,1032.0
166,10.905966957966038,4792.291644818042,989.0
142,10.905966957966038,4900.797330453366,1495.0
141,10.905966957966038,4964.103156083041,1430.0
165,13.044093107508447,5525.533597150179,946.0
164,13.25622177299859,5748.616906283957,903.0
140,10.905966957966038,5789.394956060143,1365.0
119,13.044093107508447,6378.996749552251,1968.0
118,13.044093107508447,6620.264916103829,1886.0
139,13.044093107508447,6959.780707945351,1300.0
117,13.25622177299859,7157.900553678968,1804.0
163,15.50013564497911,7170.661904746283,860.0
138,22.532507348113533,7190.615364814533,1235.0
116,19.52974787032568,8254.042777492881,1722.0
115,22.758788948913327,9246.665095935185,1640.0
162,22.532507348113533,9472.597246007177,817.0
114,22.758788948913327,9648.222148223449,1558.0
137,31.801905744300733,10333.518000648754,1170.0
161,35.90855726140539,10983.520056873396,774.0
71,28.634363454493798,11976.46382375707,768.0
23,36.27152368031902,12504.202763354748,744.0
70,28.634363454493798,12601.958737540936,736.0
113,33.825086125078585,13050.186780395341,1476.0
95,31.05609548325777,13471.210026058432,792.0
69,28.634363454493798,13504.49541506401,704.0
22,36.27152368031902,13515.191516621046,713.0
21,36.27152368031902,13864.153778276961,682.0
94,31.127663863326227,13993.811562993335,759.0
215,30.90713213150748,14149.668355995436,624.0
47,38.98243531605493,14149.668355995436,624.0
214,30.90713213150748,14522.84091810116,598.0
46,38.98243531605493,14522.84091810116,598.0
136,43.22582529109337,14649.122455159519,1105.0
191,32.765341614422226,14879.997663730057,1272.0
93,31.127663863326227,15016.795183762173,726.0
190,32.765341614422226,15027.116284699136,1219.0
68,34.775899987809076,15088.451586007739,672.0
213,38.571301094225824,15853.572604894287,572.0
45,39.63611303699203,15853.572604894287,572.0
92,31.472687913658877,16129.545395058944,693.0
20,38.029549532552316,16430.445625957058,651.0
135,43.59035148994754,16460.286685979245,1040.0
44,43.72464408085832,16909.642607274032,546.0
212,38.571301094225824,16909.642607274032,546.0
112,38.17452012289361,17126.70047337579,1394.0
67,37.44375360647318,17381.359351116407,640.0
160,46.413942549796495,17396.054221814455,731.0
189,40.888480943190416,17400.34981038896,1166.0
159,47.7553759716287,17402.275668682727,688.0
19,39.12453130270165,17687.711573454202,620.0
18,40.95649306019587,17976.565502958856,589.0
91,31.99069830065436,18211.95253968221,660.0
66,37.44375360647318,18221.948801964867,608.0
65,37.456217499824355,18383.699893837453,576.0
43,43.954190151381646,18570.135282952528,520.0
211,44.640881256198114,18570.135282952528,520.0
188,42.01167549900262,18704.241131092087,1113.0
210,44.640881256198114,18941.63816916517,494.0
42,43.954190151381646,18941.63816916517,494.0
90,34.46305602471709,19241.157607319325,627.0
111,47.45133646492363,19296.44429644689,1312.0
187,48.55893738577787,19899.685011195143,1060.0
41,45.0660775026905,19978.50689877436,468.0
209,44.640881256198114,19978.50689877436,468.0
89,34.46305602471709,20268.58511870836,594.0
186,48.55893738577787,20410.817134333447,1007.0
17,41.54035173528276,20808.335817640345,558.0
185,48.55893738577787,20827.793340051532,954.0
16,42.673153407151496,21108.877478396636,527.0
15,46.90579613966742,21354.31983468094,496.0
134,55.72342096484579,22267.43815410625,975.0
40,45.4826699330916,22407.88532322104,442.0
208,49.6319250041978,22407.88532322104,442.0
133,45.348377342180825,22429.562829499315,910.0
14,56.359800083531525,23088.278249655414,465.0
64,57.764783165006506,23113.19857481393,544.0
158,54.93521211901634,23312.650193541773,645.0
157,57.54361169851619,24061.001373982577,602.0
156,59.001642048207245,24252.088670650952,559.0
155,59.31712693288126,24372.962495520245,516.0
132,59.45050476555812,24585.048989963358,845.0
154,59.31712693288126,24596.045804654023,473.0
131,60.37169798577596,24881.50553925355,780.0
88,57.43467800988987,25071.542101014864,561.0
153,59.31712693288126,25155.087244674527,430.0
110,58.859361791270075,25189.565361109813,1230.0
184,59.81567398790814,25195.114688248006,901.0
109,58.859361791270075,25278.89302139015,1148.0
108,60.58308581278692,25829.886066110026,1066.0
130,62.301616182829,26383.860864562666,715.0
152,60.91788146245386,26407.37562144541,387.0
151,60.91788146245386,26531.804558810865,344.0
150,62.01473374002731,26674.897836781143,301.0
149,62.01473374002731,26695.33973363404,258.0
107,60.58308581278692,26696.447854623988,984.0
129,62.301616182829,26986.81025257212,650.0
148,62.01473374002731,27109.51033943619,215.0
13,61.90979435193099,27133.068100667148,434.0
147,63.956280323996026,28016.06402595592,172.0
12,62.426660733250024,28227.540648587972,403.0
146,63.956280323996026,28405.348844284974,129.0
128,64.4882197334168,28467.548954495494,585.0
127,64.54940135371226,28499.97388957411,520.0
126,64.4882197334168,28547.839269928263,455.0
125,64.4882197334168,28587.98442764464,390.0
145,64.23613928013265,28607.101478441826,86.0
106,63.27601730226436,28618.24480757116,902.0
124,64.54940135371226,28723.08832380552,325.0
123,64.54940135371226,29328.353778606317,260.0
122,64.54940135371226,29363.094780476265,195.0
207,63.653476037904994,29366.2596076757,416.0
39,63.52179790769825,29366.2596076757,416.0
121,64.54940135371226,29546.836079255077,130.0
144,64.7318291310131,29870.94397082522,43.0
120,64.55585030996718,30047.878528446046,65.0
105,64.1585953394871,30060.844779201347,820.0
63,64.82369727576283,30173.461659422446,512.0
62,65.11857230997157,30568.375229473062,480.0
11,63.888751505435714,30879.820804762243,372.0
10,63.888751505435714,30892.34337396041,341.0
104,64.55758292947829,30949.112354325487,738.0
103,64.55758292947829,31042.614204338555,656.0
183,65.19078086469065,31244.63238249667,848.0
206,65.40792674631848,31380.72357268938,390.0
38,63.97062122844096,31380.72357268938,390.0
102,64.55758292947829,31385.732600368658,574.0
101,65.02590803755227,31451.684798145732,492.0
100,65.02590803755227,31502.609912884996,410.0
9,63.888751505435714,31504.27958877808,310.0
8,64.18347265388545,31642.02784995804,279.0
7,64.18347265388545,31798.977383908554,248.0
99,65.2059384029114,31965.110135271054,328.0
98,65.02590803755227,32040.245550460128,246.0
97,65.2059384029114,32131.24288663357,164.0
182,65.64302524074111,32294.638997298865,795.0
96,65.2059384029114,32329.934317911335,82.0
87,64.84937381546314,32747.918758339318,528.0
6,64.60272584140843,32749.022967077046,217.0
5,64.60272584140843,32754.86683270286,186.0
86,65.10501602650804,33278.519298390565,495.0
4,64.8464380293689,33352.61080242926,155.0
3,65.19222942865291,35246.85810314043,124.0
2,66.05954212671803,36105.07151218895,93.0
205,66.5372303114239,36523.32532340812,364.0
37,66.0594493170137,36523.32532340812,364.0
61,66.7674825346622,36930.01125769574,448.0
204,66.60561317411003,37428.28965746317,338.0
36,66.97133805488346,37428.28965746317,338.0
60,66.7674825346622,37551.20428073832,416.0
181,67.48565494429789,37688.427980942484,742.0
35,66.97133805488346,38462.65387323273,312.0
203,67.8247434085549,38462.65387323273,312.0
34,67.36537089996112,38674.70271165523,286.0
202,68.46083763960628,38674.70271165523,286.0
59,68.69108986284458,38680.02041125335,384.0
33,67.36537089996112,38785.736158545755,260.0
201,68.46083763960628,38785.736158545755,260.0
32,68.89494538306586,39117.166823324216,234.0
200,68.46083763960628,39117.166823324216,234.0
180,68.7003719546784,39121.78368809841,689.0
199,69.43451645575796,39306.67503718998,208.0
31,68.89494538306586,39306.67503718998,208.0
198,69.43451645575796,39333.389851479435,182.0
30,68.89494538306586,39333.389851479435,182.0
179,68.7003719546784,39532.03447114361,636.0
29,68.89494538306586,39681.5172751888,156.0
197,69.43451645575796,39681.5172751888,156.0
58,70.40021500235996,39817.440323250965,352.0
57,69.38550089219385,39841.53091140221,320.0
85,68.89675251529198,40033.23304108662,462.0
84,68.89675251529198,40166.54975969246,429.0
56,70.46976960924378,40320.76153998213,288.0
55,70.46976960924378,40329.365321464735,256.0
83,70.46976960924378,40394.07695944644,396.0
82,70.25811602327614,40450.95875938493,363.0
1,70.27345815087861,40569.78485031294,62.0
54,70.46976960924378,40687.28263114022,224.0
81,70.46976960924378,40713.14830597642,330.0
